frame,input,x,y,subX,subY,health,flash,list,timer,function,pre,vx,vy,gravity,turn,flags,random,samusX,samusY,samusHealth,pose
1788,0,284,340,65535,51199,13500,0,48294,3,54758,51244,768,64664,40,0,0,58560,245,395,9499,2
1789,0,287,337,65535,24575,13500,0,48294,2,54758,51244,768,64704,40,0,0,50565,245,395,9499,2
1790,0,290,334,65535,8191,13500,0,48294,1,54758,51244,768,64744,40,0,0,40426,245,395,9499,2
1791,0,293,331,65535,2047,13500,0,48298,1,54758,51244,768,64784,40,0,0,38434,245,395,9499,2
1792,0,296,328,65535,6143,13500,0,48298,1,54758,51244,768,64824,40,0,0,44543,245,395,9499,2
1793,0,299,325,65535,20479,13500,0,48298,1,54758,51244,768,64864,40,0,0,65394,245,395,9499,2
1794,0,302,322,65535,45055,13500,0,48298,1,54758,51244,768,64904,40,0,0,16396,245,395,9499,2
1795,0,305,320,65535,14335,13500,0,48298,1,54758,51244,768,64944,40,0,0,15953,245,395,9499,2
1796,0,308,317,65535,59391,13500,0,48298,1,54758,51244,768,64984,40,0,0,38727,245,395,9499,2
1797,0,311,315,65535,49151,13500,0,48298,1,54758,51244,768,65024,40,0,0,26372,245,395,9499,2
1798,0,314,313,65535,49151,13500,0,48298,1,54758,51244,768,65064,40,0,0,5908,245,395,9499,2
1799,0,317,311,65535,59391,13500,0,48298,1,54758,51244,768,65104,40,0,0,25988,245,395,9499,2
1800,64,320,310,65535,14335,13500,0,48298,1,54758,51244,768,65144,40,0,0,38666,245,395,9499,2
1801,0,323,308,65535,45055,13500,0,48298,1,54758,51244,768,65184,40,0,0,13828,245,395,9499,2
1802,0,326,307,65535,20479,13500,0,48298,1,54758,51244,768,65224,40,0,0,5663,245,395,9499,2
1803,0,329,306,65535,6143,13500,0,48298,1,54758,51244,768,65264,40,0,0,40063,245,395,9499,2
1804,0,332,305,65535,2047,13500,0,48298,1,54758,51244,768,65304,40,0,0,32541,245,395,9499,2
1805,0,335,304,65535,8191,13500,0,48298,1,54758,51244,768,65344,40,0,0,38028,245,395,9499,2
1806,0,338,303,65535,24575,13500,0,48298,1,54758,51244,768,65384,40,0,0,49141,245,395,9499,2
1807,0,341,302,65535,51199,13500,0,48298,1,54758,51244,768,65424,40,0,0,52684,245,395,9499,2
1808,0,344,302,65535,22527,13500,0,48298,1,54758,51244,768,65464,40,0,0,275,245,395,9499,2
1809,0,347,302,65535,4095,13500,0,48298,1,54758,51244,768,65504,40,0,0,24598,245,395,9499,2
1810,0,350,301,65535,61439,13500,0,48314,5,54758,51244,768,8,40,0,0,28913,245,395,9499,2
1811,0,353,301,65535,63487,13500,0,48314,4,54758,51244,768,48,40,0,0,47169,245,395,9499,2
1812,0,356,302,65535,10239,13500,0,48314,3,54758,51244,768,88,40,0,0,18857,245,395,9499,2
1813,0,359,302,65535,32767,13500,0,48314,2,54758,51244,768,128,40,0,0,20350,245,395,9499,2
1814,0,362,302,65535,65535,13500,0,48314,1,54758,51244,768,168,40,0,0,30876,245,395,9499,2
1815,0,365,303,65535,43007,13500,0,48314,5,54758,51244,768,208,40,0,0,3945,245,395,9499,2
1816,0,368,304,65535,30719,13500,0,48314,4,54758,51244,768,248,40,0,0,3676,245,395,9499,2
1817,0,371,305,65535,28671,13500,0,48314,3,54758,51244,768,288,40,0,0,52567,245,395,9499,2
1818,0,374,306,65535,36863,13500,0,48314,2,54758,51244,768,328,40,0,0,47122,245,395,9499,2
1819,0,377,307,65535,55295,13500,0,48314,1,54758,51244,768,368,40,0,0,24233,245,395,9499,2
1820,64,380,309,65535,18431,13500,0,48314,5,54758,51244,768,408,40,0,0,20455,245,395,9499,2
1821,0,383,310,65535,57343,13500,0,48314,4,54758,51244,768,448,40,0,0,34204,245,395,9499,2
1822,0,386,312,65535,40959,13500,0,48314,3,54758,51244,768,488,40,0,0,4010,245,395,9499,2
1823,0,389,314,65535,34815,13500,0,48314,2,54758,51244,768,528,40,0,0,21340,245,395,9499,2
1824,0,392,316,65535,38911,13500,0,48314,1,54758,51244,768,568,40,0,0,52912,245,395,9499,2
1825,0,395,318,65535,53247,13500,0,48314,5,54758,51244,768,608,40,0,0,29975,245,395,9499,2
1826,0,398,321,65535,12287,13500,0,48314,4,54758,51244,768,648,40,0,0,30298,245,395,9499,2
1827,0,401,323,65535,47103,13500,0,48314,3,54758,51244,768,688,40,0,0,50527,245,395,9499,2
1828,0,404,326,65535,26623,13500,0,48314,2,54758,51244,768,728,40,0,0,57322,245,395,9499,2
1829,0,407,329,65535,16383,13500,0,48314,1,54758,51244,768,768,40,0,0,38764,245,395,9499,2
1830,0,410,332,65535,16383,13500,0,48314,5,54758,51244,768,808,40,0,0,8196,245,395,9499,2
1831,0,413,335,65535,26623,13500,0,48314,4,54758,51244,768,848,40,0,0,5553,245,395,9499,2
1832,0,416,338,65535,47103,13500,0,48314,3,54758,51244,768,888,40,0,0,30330,245,395,9499,2
1833,0,419,342,65535,12287,13500,0,48314,2,54758,51244,768,928,40,0,0,25951,245,395,9499,2
1834,0,422,345,65535,53247,13500,0,48314,1,54758,51244,768,968,40,0,0,56842,245,395,9499,2
1835,0,425,349,65535,38911,13500,0,48314,5,54758,51244,768,1008,40,0,0,14183,245,395,9499,2
1836,0,428,353,65535,34815,13500,0,48314,4,54758,51244,768,1048,40,0,0,1316,245,395,9499,2
1837,0,431,357,65535,40959,13500,0,48314,3,54758,51244,768,1088,40,0,0,46378,245,395,9499,2
1838,0,434,361,65535,57343,13500,0,48314,2,54758,51244,768,1128,40,0,0,54938,245,395,9499,2
1839,0,437,366,65535,18431,13500,0,48314,1,54758,51244,768,1168,40,0,0,1855,245,395,9499,2
1840,64,440,368,65535,65535,13500,0,52041,6,54758,54765,768,256,40,0,0,15412,245,395,9499,2
1841,0,440,368,65535,65535,13500,0,52041,5,54758,54765,768,256,40,0,0,1597,245,395,9499,2
1842,0,440,368,65535,65535,13500,0,52041,4,54758,54765,768,256,40,0,0,12847,245,395,9499,2
1843,0,440,368,65535,65535,13500,0,52041,3,54758,54765,768,256,40,0,0,60683,245,395,9499,2
1844,0,440,368,65535,65535,13500,0,52041,2,54758,54765,768,256,40,0,0,15538,245,395,9499,2
1845,0,440,368,65535,65535,13500,0,52041,1,54758,54765,768,256,40,0,0,31805,245,395,9499,2
1846,0,440,368,65535,65535,13500,0,52045,3,54758,54765,768,256,40,0,0,13437,245,395,9499,2
1847,0,440,368,65535,65535,13500,0,52045,2,54758,54765,768,256,40,0,0,29461,245,395,9499,2
1848,0,440,368,65535,65535,13500,0,52045,1,54758,54765,768,256,40,0,0,27728,245,395,9499,2
1849,0,440,368,65535,65535,13500,0,52049,3,54758,54765,768,256,40,0,0,37677,245,395,9499,2
1850,0,440,368,65535,65535,13500,0,52049,2,54758,54765,768,256,40,0,0,58608,245,395,9499,2
1851,0,440,368,65535,65535,13500,0,52049,1,54758,54765,768,256,40,0,0,46469,245,395,9499,2
1852,0,440,368,65535,65535,13500,0,52053,3,54758,54765,768,256,40,0,0,40346,245,395,9499,2
1853,0,440,368,65535,65535,13500,0,52053,2,54758,54765,768,256,40,0,0,1570,245,395,9499,2
1854,0,440,368,65535,65535,13500,0,52053,1,54758,54765,768,256,40,0,0,43823,245,395,9499,2
1855,0,440,368,65535,65535,13500,0,52057,3,54758,54765,768,256,40,0,0,61288,245,395,9499,2
1856,0,440,368,65535,65535,13500,0,52057,2,54758,54765,768,256,40,0,0,3516,245,395,9499,2
1857,0,440,368,65535,65535,13500,0,52057,1,54758,54765,768,256,40,0,0,44370,245,395,9499,2
1858,0,440,368,65535,65535,13500,0,52061,6,54758,54765,768,256,40,0,0,40562,245,395,9499,2
1859,0,440,368,65535,65535,13500,0,52061,5,54758,54765,768,256,40,0,0,15911,245,395,9499,2
1860,64,440,368,65535,65535,13500,0,52061,4,54758,54765,768,256,40,0,0,50503,245,395,9499,2
1861,0,440,368,65535,65535,13500,0,52061,3,54758,54765,768,256,40,0,0,26602,245,395,9499,2
1862,0,440,368,65535,65535,13500,0,52061,2,54758,54765,768,256,40,0,0,38164,245,395,9499,2
1863,0,440,368,65535,65535,13500,0,52061,1,54758,54765,768,256,40,0,0,26618,245,395,9499,2
1864,0,440,368,65535,65535,13500,0,52073,6,54758,54765,768,256,40,0,0,25946,245,395,9499,2
1865,0,440,368,65535,65535,13500,0,52073,5,54758,54765,768,256,40,0,0,50442,245,395,9499,2
1866,0,440,368,65535,65535,13500,0,52073,4,54758,54765,768,256,40,0,0,14058,245,395,9499,2
1867,0,440,368,65535,65535,13500,0,52073,3,54758,54765,768,256,40,0,0,37919,245,395,9499,2
1868,0,440,368,65535,65535,13500,0,52073,2,54758,54765,768,256,40,0,0,40693,245,395,9499,2
1869,0,440,368,65535,65535,13500,0,52073,1,54758,54765,768,256,40,0,0,52519,245,395,9499,2
1870,0,440,368,65535,65535,13500,0,52073,6,54758,54765,768,256,40,0,0,36904,245,395,9499,2
1871,0,440,368,65535,65535,13500,0,52073,5,54758,54765,768,256,40,0,0,52193,245,395,9499,2
1872,0,440,368,65535,65535,13500,0,52073,4,54758,54765,768,256,40,0,0,27144,245,395,9499,2
1873,0,440,368,65535,65535,13500,0,52073,3,54758,54765,768,256,40,0,0,11043,245,395,9499,2
1874,0,440,368,65535,65535,13500,0,52073,2,54758,54765,768,256,40,0,0,45288,245,395,9499,2
1875,0,440,368,65535,65535,13500,0,52073,1,54758,54765,768,256,40,0,0,35969,245,395,9499,2
1876,0,440,368,65535,65535,13500,0,52073,6,54758,54765,768,256,40,0,0,25195,245,395,9499,2
1877,0,440,368,65535,65535,13500,0,52073,5,54758,54765,768,256,40,0,0,6651,245,395,9499,2
1878,0,440,368,65535,65535,13500,0,52073,4,54758,54765,768,256,40,0,0,59534,245,395,9499,2
1879,0,440,368,65535,65535,13500,0,52073,3,54758,54765,768,256,40,0,0,52121,245,395,9499,2
1880,64,440,368,65535,65535,13500,0,52073,2,54758,54765,768,256,40,0,0,521,245,395,9499,2
1881,0,440,368,65535,65535,13500,0,52073,1,54758,54765,768,256,40,0,0,11803,245,395,9499,2
1882,0,440,368,65535,65535,13500,0,52073,6,54758,54765,768,256,40,0,0,26245,245,395,9499,2
1883,0,440,368,65535,65535,13500,0,52073,5,54758,54765,768,256,40,0,0,39951,245,395,9499,2
1884,0,440,368,65535,65535,13500,0,52073,4,54758,54765,768,256,40,0,0,20253,245,395,9499,2
1885,0,440,368,65535,65535,13500,0,52073,3,54758,54765,768,256,40,0,0,37788,245,395,9499,2
1886,0,440,368,65535,65535,13500,0,52073,2,54758,54765,768,256,40,0,0,4080,245,395,9499,2
1887,0,440,368,65535,65535,13500,0,52073,1,54758,54765,768,256,40,0,0,45404,245,395,9499,2
1888,0,440,368,65535,65535,13500,0,52073,6,54758,54765,768,256,40,0,0,25468,245,395,9499,2
1889,0,440,368,65535,65535,13500,0,52073,5,54758,54765,768,256,40,0,0,28416,245,395,9499,2
1890,0,440,368,65535,65535,13500,0,52073,4,54758,54765,768,256,40,0,0,828,245,395,9499,2
1891,0,440,368,65535,65535,13500,0,52073,3,54758,54765,768,256,40,0,0,11552,245,395,9499,2
1892,0,440,368,65535,65535,13500,0,52073,2,54758,54765,768,256,40,0,0,41458,245,395,9499,2
1893,0,440,368,65535,65535,13500,0,52073,1,54758,54765,768,256,40,0,0,48694,245,395,9499,2
1894,0,440,368,65535,65535,13500,0,52073,6,54758,54765,768,256,40,0,0,56277,245,395,9499,2
1895,0,440,368,65535,65535,13500,0,52073,5,54758,54765,768,256,40,0,0,11864,245,395,9499,2
1896,0,440,368,65535,65535,13500,0,52073,4,54758,54765,768,256,40,0,0,47607,245,395,9499,2
1897,0,440,368,65535,65535,13500,0,52073,3,54758,54765,768,256,40,0,0,55214,245,395,9499,2
1898,0,440,368,65535,65535,13500,0,52073,2,54758,54765,768,256,40,0,0,27460,245,395,9499,2
1899,0,440,368,65535,65535,13500,0,52073,1,54758,54765,768,256,40,0,0,22312,245,395,9499,2
1900,64,440,368,65535,65535,13500,0,52081,3,54758,54765,768,256,40,0,0,51908,245,395,9499,2
1901,0,440,368,65535,65535,13500,0,52081,2,54758,54765,768,256,40,0,0,55555,245,395,9499,2
1902,0,440,368,65535,65535,13500,0,52081,1,54758,54765,768,256,40,0,0,5198,245,395,9499,2
1903,0,440,368,65535,65535,13500,0,52085,3,54758,54765,768,256,40,0,0,34677,245,395,9499,2
1904,0,440,368,65535,65535,13500,0,52085,2,54758,54765,768,256,40,0,0,19636,245,395,9499,2
1905,0,440,368,65535,65535,13500,0,52085,1,54758,54765,768,256,40,0,0,34445,245,395,9499,2
1906,0,440,368,65535,65535,13500,0,52089,3,54758,54765,768,256,40,0,0,50351,245,395,9499,2
1907,0,440,368,65535,65535,13500,0,52089,2,54758,54765,768,256,40,0,0,28645,245,395,9499,2
1908,0,440,368,65535,65535,13500,0,52089,1,54758,54765,768,256,40,0,0,31804,245,395,9499,2
1909,0,440,368,65535,65535,13500,0,52093,3,54758,54765,768,256,40,0,0,12157,245,395,9499,2
1910,0,440,368,65535,65535,13500,0,52093,2,54758,54765,768,256,40,0,0,29436,245,395,9499,2
1911,0,440,368,65535,65535,13500,0,52093,1,54758,54765,768,256,40,0,0,61259,245,395,9499,2
1912,0,440,368,65535,65535,13500,0,53789,8,54758,54769,768,256,40,0,0,31932,245,395,9499,2
1913,0,440,368,65535,65535,13500,0,53789,7,54758,54769,768,256,40,0,0,44925,245,395,9499,2
1914,0,440,368,65535,65535,13500,0,53789,6,54758,54769,768,256,40,0,0,30076,245,395,9499,2
1915,0,440,368,65535,65535,13500,0,53789,5,54758,54769,768,256,40,0,0,28506,245,395,9499,2
1916,0,440,368,65535,65535,13500,0,53789,4,54758,54769,768,256,40,0,0,50492,245,395,9499,2
1917,0,440,368,65535,65535,13500,0,53789,3,54758,54769,768,256,40,0,0,12522,245,395,9499,2
1918,0,440,368,65535,65535,13500,0,53789,2,54758,54769,768,256,40,0,0,37889,245,395,9499,2
1919,0,440,368,65535,65535,13500,0,53789,1,54758,54769,768,256,40,0,0,2293,245,395,9499,2
1920,64,440,368,65535,65535,13500,0,53813,4,54758,54769,0,256,40,0,0,51769,245,395,9499,2
1921,0,440,368,65535,65535,13500,0,53813,3,54758,54769,0,256,40,0,0,8707,245,395,9499,2
1922,0,440,368,65535,65535,13500,0,53813,2,54758,54769,0,256,40,0,0,4283,245,395,9499,2
1923,0,440,368,65535,65535,13500,0,53813,1,54758,54769,0,256,40,0,0,43105,245,395,9499,2
1924,0,435,368,65535,65535,13500,0,53821,4,54758,54769,65531,256,40,0,0,59737,245,395,9499,2
1925,0,435,368,65535,65535,13500,0,53821,3,54758,54769,65531,256,40,0,0,49822,245,395,9499,2
1926,0,435,368,65535,65535,13500,0,53821,2,54758,54769,65531,256,40,0,0,6875,245,395,9499,2
1927,0,435,368,65535,65535,13500,0,53821,1,54758,54769,65531,256,40,0,0,18579,245,395,9499,2
1928,0,416,368,65535,65535,13500,0,53837,4,54758,54769,65517,256,40,0,0,57721,245,395,9499,2
1929,0,416,368,65535,65535,13500,0,53837,3,54758,54769,65517,256,40,0,0,25206,245,395,9499,2
1930,0,416,368,65535,65535,13500,0,53837,2,54758,54769,65517,256,40,0,0,20731,245,395,9499,2
1931,0,416,368,65535,65535,13500,0,53837,1,54758,54769,65517,256,40,0,0,59809,245,395,9499,2
1932,0,400,368,65535,65535,13500,0,53845,4,54758,54769,65520,256,40,0,0,10910,245,395,9499,2
1933,0,400,368,65535,65535,13500,0,53845,3,54758,54769,65520,256,40,0,0,6115,245,395,9499,2
1934,0,400,368,65535,65535,13500,0,53845,2,54758,54769,65520,256,40,0,0,28804,245,395,9499,2
1935,0,400,368,65535,65535,13500,0,53845,1,54758,54769,65520,256,40,0,0,38721,245,395,9499,2
1936,0,393,368,65535,65535,13500,0,53865,8,54758,54769,65529,256,40,0,0,18692,245,395,9499,2
1937,0,393,368,65535,65535,13500,0,53865,7,54758,54769,65529,256,40,0,0,5758,245,395,9499,2
1938,0,393,368,65535,65535,13500,0,53865,6,54758,54769,65529,256,40,0,0,30591,245,395,9499,2
1939,0,393,368,65535,65535,13500,0,53865,5,54758,54769,65529,256,40,0,0,32356,245,395,9499,2
1940,64,393,368,65535,65535,13500,0,53865,4,54758,54769,65529,256,40,0,0,63367,245,395,9499,2
1941,0,393,368,65535,65535,13500,0,53865,3,54758,54769,65529,256,40,0,0,43236,245,395,9499,2
1942,0,393,368,65535,65535,13500,0,53865,2,54758,54769,65529,256,40,0,0,30809,245,395,9499,2
1943,0,393,368,65535,65535,13500,0,53865,1,54758,54769,65529,256,40,0,0,49257,245,395,9499,2
1944,0,393,368,65535,65535,13500,0,53893,4,54758,54769,0,256,40,0,0,4561,245,395,9499,2
1945,0,393,368,65535,65535,13500,0,53893,3,54758,54769,0,256,40,0,0,5734,245,395,9499,2
1946,0,393,368,65535,65535,13500,0,53893,2,54758,54769,0,256,40,0,0,65407,245,395,9499,2
1947,0,393,368,65535,65535,13500,0,53893,1,54758,54769,0,256,40,0,0,33036,245,395,9499,2
1948,0,386,368,65535,65535,13500,0,53901,4,54758,54769,65529,256,40,0,0,16278,245,395,9499,2
1949,0,386,368,65535,65535,13500,0,53901,3,54758,54769,65529,256,40,0,0,61516,245,395,9499,2
1950,0,386,368,65535,65535,13500,0,53901,2,54758,54769,65529,256,40,0,0,33217,245,395,9499,2
1951,0,386,368,65535,65535,13500,0,53901,1,54758,54769,65529,256,40,0,0,51350,245,395,9499,2
1952,0,369,368,65535,65535,13500,0,53917,4,54758,54769,65519,256,40,0,0,62201,245,395,9499,2
1953,0,369,368,65535,65535,13500,0,53917,3,54758,54769,65519,256,40,0,0,58059,245,395,9499,2
1954,0,369,368,65535,65535,13500,0,53917,2,54758,54769,65519,256,40,0,0,64635,245,395,9499,2
1955,0,369,368,65535,65535,13500,0,53917,1,54758,54769,65519,256,40,0,0,27901,245,395,9499,2
1956,0,351,368,65535,65535,13500,0,53925,4,54758,54769,65518,256,40,0,0,62509,245,395,9499,2
1957,0,351,368,65535,65535,13500,0,53925,3,54758,54769,65518,256,40,0,0,59093,245,395,9499,2
1958,0,351,368,65535,65535,13500,0,53925,2,54758,54769,65518,256,40,0,0,11919,245,395,9499,2
1959,0,351,368,65535,65535,13500,0,53925,1,54758,54769,65518,256,40,0,0,52471,245,395,9499,2
1960,64,346,368,65535,65535,13500,0,53789,8,54758,54769,65531,256,40,0,0,55309,245,395,9499,2
1961,0,346,368,65535,65535,13500,0,53789,7,54758,54769,65531,256,40,0,0,17993,245,395,9499,2
1962,0,346,368,65535,65535,13500,0,53789,6,54758,54769,65531,256,40,0,0,28527,245,395,9499,2
1963,0,346,368,65535,65535,13500,0,53789,5,54758,54769,65531,256,40,0,0,11836,245,395,9499,2
1964,0,346,368,65535,65535,13500,0,53789,4,54758,54769,65531,256,40,0,0,11767,245,395,9499,2
1965,0,346,368,65535,65535,13500,0,53789,3,54758,54769,65531,256,40,0,0,54514,245,395,9499,2
1966,0,346,368,65535,65535,13500,0,53789,2,54758,54769,65531,256,40,0,0,48949,245,395,9499,2
1967,0,346,368,65535,65535,13500,0,53789,1,54758,54769,65531,256,40,0,0,3532,245,395,9499,2
1968,0,346,368,65535,65535,13500,0,53813,4,54758,54769,0,256,40,0,0,64850,245,395,9499,2
1969,0,346,368,65535,65535,13500,0,53813,3,54758,54769,0,256,40,0,0,40962,245,395,9499,2
1970,0,346,368,65535,65535,13500,0,53813,2,54758,54769,0,256,40,0,0,3633,245,395,9499,2
1971,0,346,368,65535,65535,13500,0,53813,1,54758,54769,0,256,40,0,0,63063,245,395,9499,2
1972,0,341,368,65535,65535,13500,0,53821,4,54758,54769,65531,256,40,0,0,47327,245,395,9499,2
1973,0,341,368,65535,65535,13500,0,53821,3,54758,54769,65531,256,40,0,0,24489,245,395,9499,2
1974,0,341,368,65535,65535,13500,0,53821,2,54758,54769,65531,256,40,0,0,20460,245,395,9499,2
1975,0,341,368,65535,65535,13500,0,53821,1,54758,54769,65531,256,40,0,0,40604,245,395,9499,2
1976,0,322,368,65535,65535,13500,0,53837,4,54758,54769,65517,256,40,0,0,4135,245,395,9499,2
1977,0,322,368,65535,65535,13500,0,53837,3,54758,54769,65517,256,40,0,0,50273,245,395,9499,2
1978,0,322,368,65535,65535,13500,0,53837,2,54758,54769,65517,256,40,0,0,59877,245,395,9499,2
1979,0,322,368,65535,65535,13500,0,53837,1,54758,54769,65517,256,40,0,0,32414,245,395,9499,2
1980,64,306,368,65535,65535,13500,0,53845,4,54758,54769,65520,256,40,0,0,6535,245,395,9499,2
1981,0,306,368,65535,65535,13500,0,53845,3,54758,54769,65520,256,40,0,0,42126,245,395,9499,2
1982,0,306,368,65535,65535,13500,0,53845,2,54758,54769,65520,256,40,0,0,51781,245,395,9499,2
1983,0,306,368,65535,65535,13500,0,53845,1,54758,54769,65520,256,40,0,0,24067,245,395,9499,2
1984,0,299,368,65535,65535,13500,0,53865,8,54758,54769,65529,256,40,0,0,4583,245,395,9499,2
1985,0,299,368,65535,65535,13500,0,53865,7,54758,54769,65529,256,40,0,0,33894,245,395,9499,2
1986,0,299,368,65535,65535,13500,0,53865,6,54758,54769,65529,256,40,0,0,422,245,395,9499,2
1987,0,299,368,65535,65535,13500,0,53865,5,54758,54769,65529,256,40,0,0,16150,245,395,9499,2
1988,0,299,368,65535,65535,13500,0,53865,4,54758,54769,65529,256,40,0,0,28748,245,395,9499,2
1989,0,299,368,65535,65535,13500,0,53865,3,54758,54769,65529,256,40,0,0,32577,245,395,9499,2
1990,0,299,368,65535,65535,13500,0,53865,2,54758,54769,65529,256,40,0,0,18572,245,395,9499,2
1991,0,299,368,65535,65535,13500,0,53865,1,54758,54769,65529,256,40,0,0,48761,245,395,9499,2
1992,0,299,368,65535,65535,13500,0,53893,4,54758,54769,0,256,40,0,0,59892,245,395,9499,2
1993,0,299,368,65535,65535,13500,0,53893,3,54758,54769,0,256,40,0,0,51614,245,395,9499,2
1994,0,299,368,65535,65535,13500,0,53893,2,54758,54769,0,256,40,0,0,6910,245,395,9499,2
1995,0,299,368,65535,65535,13500,0,53893,1,54758,54769,0,256,40,0,0,63379,245,395,9499,2
1996,0,292,368,65535,65535,13500,0,53901,4,54758,54769,65529,256,40,0,0,58596,245,395,9499,2
1997,0,292,368,65535,65535,13500,0,53901,3,54758,54769,65529,256,40,0,0,31109,245,395,9499,2
1998,0,292,368,65535,65535,13500,0,53901,2,54758,54769,65529,256,40,0,0,40046,245,395,9499,2
1999,0,292,368,65535,65535,13500,0,53901,1,54758,54769,65529,256,40,0,0,10781,245,395,9499,2
2000,64,275,368,65535,65535,13500,0,53917,4,54758,54769,65519,256,40,0,0,37603,245,395,9499,2
2001,0,275,368,65535,65535,13500,0,53917,3,54758,54769,65519,256,40,0,0,29419,245,395,9459,2
2002,0,275,368,65535,65535,13500,0,53917,2,54758,54769,65519,256,40,0,0,39499,245,395,9459,84
2003,0,275,368,65535,65535,13500,0,53917,1,54758,54769,65519,256,40,0,0,31507,244,390,9459,84
2004,0,257,368,65535,65535,13500,0,53925,4,54758,54769,65518,256,40,0,0,25208,241,386,9459,84
2005,0,257,368,65535,65535,13500,0,53925,3,54758,54769,65518,256,40,0,0,23291,236,381,9459,84
2006,0,257,368,65535,65535,13500,0,53925,2,54758,54769,65518,256,40,0,0,59859,231,376,9459,84
2007,0,257,368,65535,65535,13500,0,53925,1,54758,54769,65518,256,40,0,0,9374,231,382,9459,42
2008,0,252,368,65535,65535,13500,0,53789,8,54758,54769,65531,256,40,0,0,6085,231,382,9459,42
2009,0,252,368,65535,65535,13500,0,53789,7,54758,54769,65531,256,40,0,0,55940,231,382,9459,42
2010,0,252,368,65535,65535,13500,0,53789,6,54758,54769,65531,256,40,0,0,39251,231,382,9459,42
2011,0,252,368,65535,65535,13500,0,53789,5,54758,54769,65531,256,40,0,0,41742,231,383,9459,42
2012,0,252,368,65535,65535,13500,0,53789,4,54758,54769,65531,256,40,0,0,19008,231,383,9459,42
2013,0,252,368,65535,65535,13500,0,53789,3,54758,54769,65531,256,40,0,0,17027,231,384,9459,42
2014,0,252,368,65535,65535,13500,0,53789,2,54758,54769,65531,256,40,0,0,37211,231,384,9459,42
2015,0,252,368,65535,65535,13500,0,53789,1,54758,54769,65531,256,40,0,0,51942,231,385,9459,42
2016,0,252,368,65535,65535,13500,0,48290,5,54758,51244,768,64384,40,0,0,33539,231,386,9459,42
2017,0,255,364,65535,32767,13500,0,48290,4,54758,51244,768,64424,40,0,0,4768,231,387,9459,42
