frame,input,x,y,subX,subY,health,flash,list,timer,function,pre,vx,vy,gravity,turn,flags,random,samusX,samusY,samusHealth,pose,guard,invulnerability,map,s0_type,s0_x,s0_y,s0_subX,s0_subY,s0_direction,s0_damage,s1_type,s1_x,s1_y,s1_subX,s1_subY,s1_direction,s1_damage,s2_type,s2_x,s2_y,s2_subX,s2_subY,s2_direction,s2_damage,s3_type,s3_x,s3_y,s3_subX,s3_subY,s3_direction,s3_damage,s4_type,s4_x,s4_y,s4_subX,s4_subY,s4_direction,s4_damage,samusInvincibility,samusKnockback,knockbackX
1528,0,412,323,65535,47103,13500,0,48314,3,54758,51244,768,688,40,0,0,29710,259,395,9539,2,0,0,45076,33280,203,390,0,0,7,300,33280,203,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0
1529,0,415,326,65535,26623,13500,0,48314,2,54758,51244,768,728,40,0,0,18773,259,395,9539,2,0,0,45076,33280,193,390,0,0,7,300,33280,193,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0
1530,0,418,329,65535,16383,13500,0,48314,1,54758,51244,768,768,40,0,0,43902,259,395,9539,2,0,0,45076,33280,182,390,0,0,7,300,33280,183,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0
1531,0,421,332,65535,16383,13500,0,48314,5,54758,51244,768,808,40,0,0,31336,259,395,9539,2,0,0,45076,33280,170,390,0,0,7,300,33280,172,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0
1532,0,424,335,65535,26623,13500,0,48314,4,54758,51244,768,848,40,0,0,2931,259,395,9539,2,0,0,45076,33280,157,390,0,0,7,300,33280,160,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0
1533,0,427,338,65535,47103,13500,0,48314,3,54758,51244,768,888,40,0,0,16456,259,395,9539,2,0,0,45076,33280,143,390,0,0,7,300,33280,147,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0
1534,0,430,342,65535,12287,13500,0,48314,2,54758,51244,768,928,40,0,0,27217,259,395,9539,2,0,0,45076,33280,128,390,0,0,7,300,33280,133,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0
1535,0,433,345,65535,53247,13500,0,48314,1,54758,51244,768,968,40,0,0,38947,259,395,9539,2,0,0,45076,33280,112,390,0,0,7,300,33280,118,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0
1536,0,436,349,65535,38911,13500,0,48314,5,54758,51244,768,1008,40,0,0,45833,259,395,9539,2,0,0,45076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0
1537,0,439,353,65535,34815,13500,0,48314,4,54758,51244,768,1048,40,0,0,12688,259,395,9539,2,0,0,45076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0
1538,0,442,357,65535,40959,13500,0,48314,3,54758,51244,768,1088,40,0,0,53766,259,395,9539,2,0,0,45076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0
1539,0,445,361,65535,57343,13500,0,48314,2,54758,51244,768,1128,40,0,0,9003,259,395,9539,2,0,0,45076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0
1540,64,448,366,65535,18431,13500,0,48314,1,54758,51244,768,1168,40,0,0,55488,259,395,9539,2,0,0,45076,33280,247,390,0,0,7,300,33280,247,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0
1541,0,451,368,65535,65535,13500,0,52041,6,54758,54765,768,256,40,0,0,50505,259,395,9539,2,0,0,42730,33280,245,390,0,0,7,300,33280,245,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0
1542,0,451,368,65535,65535,13500,0,52041,5,54758,54765,768,256,40,0,0,29162,259,395,9539,2,0,0,42730,33280,242,390,0,0,7,300,33280,242,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0
1543,0,451,368,65535,65535,13500,0,52041,4,54758,54765,768,256,40,0,0,38214,259,395,9539,2,0,0,42730,33280,238,390,0,0,7,300,33280,238,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0
1544,0,451,368,65535,65535,13500,0,52041,3,54758,54765,768,256,40,0,0,25082,259,395,9539,2,0,0,42730,33280,233,390,0,0,7,300,33280,233,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0
1545,0,451,368,65535,65535,13500,0,52041,2,54758,54765,768,256,40,0,0,58614,259,395,9539,2,0,0,42730,33280,227,390,0,0,7,300,33280,227,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0
1546,0,451,368,65535,65535,13500,0,52041,1,54758,54765,768,256,40,0,0,54149,259,395,9539,2,0,0,42730,33280,220,390,0,0,7,300,33280,220,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0
1547,0,451,368,65535,65535,13500,0,52045,3,54758,54765,768,256,40,0,0,40496,259,395,9539,2,0,0,42756,33280,212,390,0,0,7,300,33280,212,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0
1548,0,451,368,65535,65535,13500,0,52045,2,54758,54765,768,256,40,0,0,62503,259,395,9539,2,0,0,42756,33280,203,390,0,0,7,300,33280,203,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0
1549,0,451,368,65535,65535,13500,0,52045,1,54758,54765,768,256,40,0,0,51413,259,395,9539,2,0,0,42756,33280,193,390,0,0,7,300,33280,193,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0
1550,0,451,368,65535,65535,13500,0,52049,3,54758,54765,768,256,40,0,0,11769,259,395,9539,2,0,0,42782,33280,182,390,0,0,7,300,33280,183,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0
1551,0,451,368,65535,65535,13500,0,52049,2,54758,54765,768,256,40,0,0,57074,259,395,9539,2,0,0,42782,33280,170,390,0,0,7,300,33280,172,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0
1552,0,451,368,65535,65535,13500,0,52049,1,54758,54765,768,256,40,0,0,48999,259,395,9539,2,0,0,42782,33280,157,390,0,0,7,300,33280,160,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0
1553,0,451,368,65535,65535,13500,0,52053,3,54758,54765,768,256,40,0,0,1996,259,395,9539,2,0,0,42808,33280,143,390,0,0,7,300,33280,147,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0
1554,0,451,368,65535,65535,13500,0,52053,2,54758,54765,768,256,40,0,0,64820,259,395,9539,2,0,0,42808,33280,128,390,0,0,7,300,33280,133,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0
1555,0,451,368,65535,65535,13500,0,52053,1,54758,54765,768,256,40,0,0,2562,259,395,9539,2,0,0,42808,33280,112,390,0,0,7,300,33280,118,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0
1556,0,451,368,65535,65535,13500,0,52057,3,54758,54765,768,256,40,0,0,2883,259,395,9539,2,0,0,42834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
1557,0,451,368,65535,65535,13500,0,52057,2,54758,54765,768,256,40,0,0,20552,259,395,9539,2,0,0,42834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
1558,0,451,368,65535,65535,13500,0,52057,1,54758,54765,768,256,40,0,0,27297,259,395,9539,2,0,0,42834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
1559,0,451,368,65535,65535,13500,0,52061,6,54758,54765,768,256,40,0,0,10275,259,395,9539,2,0,0,42860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
1560,64,451,368,65535,65535,13500,0,52061,5,54758,54765,768,256,40,0,0,45273,259,395,9539,2,0,0,42860,33280,247,390,0,0,7,300,33280,247,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
1561,0,451,368,65535,65535,13500,0,52061,4,54758,54765,768,256,40,0,0,16769,259,395,9539,2,0,0,42860,33280,245,390,0,0,7,300,33280,245,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1562,0,451,368,65535,65535,13500,0,52061,3,54758,54765,768,256,40,0,0,34646,259,395,9539,2,0,0,42860,33280,242,390,0,0,7,300,33280,242,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1563,0,451,368,65535,65535,13500,0,52061,2,54758,54765,768,256,40,0,0,45492,259,395,9539,2,0,0,42860,33280,238,390,0,0,7,300,33280,238,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1564,0,451,368,65535,65535,13500,0,52061,1,54758,54765,768,256,40,0,0,34950,259,395,9539,2,0,0,42860,33280,233,390,0,0,7,300,33280,233,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1565,0,451,368,65535,65535,13500,0,52073,6,54758,54765,768,256,40,0,0,53623,259,395,9539,2,0,0,42860,33280,227,390,0,0,7,300,33280,227,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1566,0,451,368,65535,65535,13500,0,52073,5,54758,54765,768,256,40,0,0,22566,259,395,9539,2,0,0,42860,33280,220,390,0,0,7,300,33280,220,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1567,0,451,368,65535,65535,13500,0,52073,4,54758,54765,768,256,40,0,0,49353,259,395,9539,2,0,0,42860,33280,212,390,0,0,7,300,33280,212,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1568,0,451,368,65535,65535,13500,0,52073,3,54758,54765,768,256,40,0,0,61905,259,395,9539,2,0,0,42860,33280,203,390,0,0,7,300,33280,203,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1569,0,451,368,65535,65535,13500,0,52073,2,54758,54765,768,256,40,0,0,6854,259,395,9539,2,0,0,42860,33280,193,390,0,0,7,300,33280,193,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1570,0,451,368,65535,65535,13500,0,52073,1,54758,54765,768,256,40,0,0,57235,259,395,9539,2,0,0,42860,33280,182,390,0,0,7,300,33280,183,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1571,0,451,368,65535,65535,13500,0,52073,6,54758,54765,768,256,40,0,0,21746,259,395,9539,2,0,0,42860,33280,170,390,0,0,7,300,33280,172,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1572,0,451,368,65535,65535,13500,0,52073,5,54758,54765,768,256,40,0,0,48309,259,395,9539,2,0,0,42860,33280,157,390,0,0,7,300,33280,160,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1573,0,451,368,65535,65535,13500,0,52073,4,54758,54765,768,256,40,0,0,36285,259,395,9539,2,0,0,42860,33280,143,390,0,0,7,300,33280,147,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1574,0,451,368,65535,65535,13500,0,52073,3,54758,54765,768,256,40,0,0,46290,259,395,9539,2,0,0,42860,33280,128,390,0,0,7,300,33280,133,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1575,0,451,368,65535,65535,13500,0,52073,2,54758,54765,768,256,40,0,0,7829,259,395,9539,2,0,0,42860,33280,112,390,0,0,7,300,33280,118,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1576,0,451,368,65535,65535,13500,0,52073,1,54758,54765,768,256,40,0,0,60071,259,395,9539,2,0,0,42860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1577,0,451,368,65535,65535,13500,0,52073,6,54758,54765,768,256,40,0,0,7761,259,395,9539,2,0,0,42860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1578,0,451,368,65535,65535,13500,0,52073,5,54758,54765,768,256,40,0,0,38567,259,395,9539,2,0,0,42860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1579,0,451,368,65535,65535,13500,0,52073,4,54758,54765,768,256,40,0,0,18175,259,395,9539,2,0,0,42860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1580,64,451,368,65535,65535,13500,0,52073,3,54758,54765,768,256,40,0,0,64879,259,395,9539,2,0,0,42860,33280,247,390,0,0,7,300,33280,247,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1581,0,451,368,65535,65535,13500,0,52073,2,54758,54765,768,256,40,0,0,12546,259,395,9539,2,0,0,42860,33280,245,390,0,0,7,300,33280,245,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1582,0,451,368,65535,65535,13500,0,52073,1,54758,54765,768,256,40,0,0,3078,259,395,9539,2,0,0,42860,33280,242,390,0,0,7,300,33280,242,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1583,0,451,368,65535,65535,13500,0,52073,6,54758,54765,768,256,40,0,0,5355,259,395,9539,2,0,0,42860,33280,238,390,0,0,7,300,33280,238,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1584,0,451,368,65535,65535,13500,0,52073,5,54758,54765,768,256,40,0,0,39029,259,395,9539,2,0,0,42860,33280,233,390,0,0,7,300,33280,233,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1585,0,451,368,65535,65535,13500,0,52073,4,54758,54765,768,256,40,0,0,19721,259,395,9539,2,0,0,42860,33280,227,390,0,0,7,300,33280,227,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586,0,451,368,65535,65535,13500,0,52073,3,54758,54765,768,256,40,0,0,12178,259,395,9539,2,0,0,42860,33280,220,390,0,0,7,300,33280,220,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1587,0,451,368,65535,65535,13500,0,52073,2,54758,54765,768,256,40,0,0,56316,259,395,9539,2,0,0,42860,33280,212,390,0,0,7,300,33280,212,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1588,0,451,368,65535,65535,13500,0,52073,1,54758,54765,768,256,40,0,0,61784,259,395,9539,2,0,0,42860,33280,203,390,0,0,7,300,33280,203,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1589,0,451,368,65535,65535,13500,0,52073,6,54758,54765,768,256,40,0,0,36540,259,395,9539,2,0,0,42860,33280,193,390,0,0,7,300,33280,193,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1590,0,451,368,65535,65535,13500,0,52073,5,54758,54765,768,256,40,0,0,45015,259,395,9539,2,0,0,42860,33280,182,390,0,0,7,300,33280,183,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1591,0,451,368,65535,65535,13500,0,52073,4,54758,54765,768,256,40,0,0,14204,259,395,9539,2,0,0,42860,33280,170,390,0,0,7,300,33280,172,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1592,0,451,368,65535,65535,13500,0,52073,3,54758,54765,768,256,40,0,0,28196,259,395,9539,2,0,0,42860,33280,157,390,0,0,7,300,33280,160,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1593,0,451,368,65535,65535,13500,0,52073,2,54758,54765,768,256,40,0,0,46903,259,395,9539,2,0,0,42860,33280,143,390,0,0,7,300,33280,147,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1594,0,451,368,65535,65535,13500,0,52073,1,54758,54765,768,256,40,0,0,6052,259,395,9539,2,0,0,42860,33280,128,390,0,0,7,300,33280,133,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1595,0,451,368,65535,65535,13500,0,52073,6,54758,54765,768,256,40,0,0,16458,259,395,9539,2,0,0,42860,33280,112,390,0,0,7,300,33280,118,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1596,0,451,368,65535,65535,13500,0,52073,5,54758,54765,768,256,40,0,0,29777,259,395,9539,2,0,0,42860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1597,0,451,368,65535,65535,13500,0,52073,4,54758,54765,768,256,40,0,0,38997,259,395,9539,2,0,0,42860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1598,0,451,368,65535,65535,13500,0,52073,3,54758,54765,768,256,40,0,0,44297,259,395,9539,2,0,0,42860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1599,0,451,368,65535,65535,13500,0,52073,2,54758,54765,768,256,40,0,0,12658,259,395,9539,2,0,0,42860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1600,64,451,368,65535,65535,13500,0,52073,1,54758,54765,768,256,40,0,0,15366,259,395,9539,2,0,0,42860,33280,247,390,0,0,7,300,33280,247,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1601,0,451,368,65535,65535,13500,0,52081,3,54758,54765,768,256,40,0,0,8253,259,395,9539,2,0,0,42834,33280,245,390,0,0,7,300,33280,245,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1602,0,451,368,65535,65535,13500,0,52081,2,54758,54765,768,256,40,0,0,12977,259,395,9539,2,0,0,42834,33280,242,390,0,0,7,300,33280,242,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1603,0,451,368,65535,65535,13500,0,52081,1,54758,54765,768,256,40,0,0,30475,259,395,9539,2,0,0,42834,33280,238,390,0,0,7,300,33280,238,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1604,0,451,368,65535,65535,13500,0,52085,3,54758,54765,768,256,40,0,0,14948,259,395,9539,2,0,0,42808,33280,233,390,0,0,7,300,33280,233,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1605,0,451,368,65535,65535,13500,0,52085,2,54758,54765,768,256,40,0,0,63027,259,395,9539,2,0,0,42808,33280,227,390,0,0,7,300,33280,227,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1606,0,451,368,65535,65535,13500,0,52085,1,54758,54765,768,256,40,0,0,1248,259,395,9539,2,0,0,42808,33280,220,390,0,0,7,300,33280,220,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1607,0,451,368,65535,65535,13500,0,52089,3,54758,54765,768,256,40,0,0,24869,259,395,9539,2,0,0,42782,33280,212,390,0,0,7,300,33280,212,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1608,0,451,368,65535,65535,13500,0,52089,2,54758,54765,768,256,40,0,0,48118,259,395,9539,2,0,0,42782,33280,203,390,0,0,7,300,33280,203,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1609,0,451,368,65535,65535,13500,0,52089,1,54758,54765,768,256,40,0,0,53944,259,395,9539,2,0,0,42782,33280,193,390,0,0,7,300,33280,193,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610,0,451,368,65535,65535,13500,0,52093,3,54758,54765,768,256,40,0,0,40235,259,395,9539,2,0,0,42756,33280,182,390,0,0,7,300,33280,183,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1611,0,451,368,65535,65535,13500,0,52093,2,54758,54765,768,256,40,0,0,56098,259,395,9539,2,0,0,42756,33280,170,390,0,0,7,300,33280,172,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1612,0,451,368,65535,65535,13500,0,52093,1,54758,54765,768,256,40,0,0,44888,259,395,9539,2,0,0,42756,33280,157,390,0,0,7,300,33280,160,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1613,0,451,368,65535,65535,13500,0,53789,8,54758,54769,768,256,40,0,0,48252,259,395,9539,2,0,0,42234,33280,143,390,0,0,7,300,33280,147,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1614,0,451,368,65535,65535,13500,0,53789,7,54758,54769,768,256,40,0,0,28861,259,395,9539,2,0,0,42234,33280,128,390,0,0,7,300,33280,133,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1615,0,451,368,65535,65535,13500,0,53789,6,54758,54769,768,256,40,0,0,46145,259,395,9539,2,0,0,42234,33280,112,390,0,0,7,300,33280,118,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1616,0,451,368,65535,65535,13500,0,53789,5,54758,54769,768,256,40,0,0,18837,259,395,9539,2,0,0,42234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1617,0,451,368,65535,65535,13500,0,53789,4,54758,54769,768,256,40,0,0,60286,259,395,9539,2,0,0,42234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1618,0,451,368,65535,65535,13500,0,53789,3,54758,54769,768,256,40,0,0,31656,259,395,9539,2,0,0,42234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1619,0,451,368,65535,65535,13500,0,53789,2,54758,54769,768,256,40,0,0,19320,259,395,9539,2,0,0,42234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1620,64,451,368,65535,65535,13500,0,53789,1,54758,54769,768,256,40,0,0,23176,259,395,9539,2,0,0,42234,33280,247,390,0,0,7,300,33280,247,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1621,0,451,368,65535,65535,13500,0,53813,4,54758,54769,0,256,40,0,0,43731,259,395,9539,2,0,0,42268,33280,245,390,0,0,7,300,33280,245,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622,0,451,368,65535,65535,13500,0,53813,3,54758,54769,0,256,40,0,0,9059,259,395,9539,2,0,0,42268,33280,242,390,0,0,7,300,33280,242,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1623,0,451,368,65535,65535,13500,0,53813,2,54758,54769,0,256,40,0,0,61632,259,395,9539,2,0,0,42268,33280,238,390,0,0,7,300,33280,238,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1624,0,451,368,65535,65535,13500,0,53813,1,54758,54769,0,256,40,0,0,50625,259,395,9539,2,0,0,42268,33280,233,390,0,0,7,300,33280,233,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1625,0,446,368,65535,65535,13500,0,53821,4,54758,54769,65531,256,40,0,0,51690,259,395,9539,2,0,0,42302,33280,227,390,0,0,7,300,33280,227,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1626,0,446,368,65535,65535,13500,0,53821,3,54758,54769,65531,256,40,0,0,38654,259,395,9539,2,0,0,42302,33280,220,390,0,0,7,300,33280,220,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
