left,height,up,phase,frame,input,x,y,pose,movement,anim,timer,base,extra,accel,yspeed,ydir,incomingYSpeed
1,201,19,0,108,0200,039C4000,0104ABFF,2A,06,0001,0004,0001C000,00000000,0000,00011800,0002,0000FC00
1,201,19,0,109,0200,039B4000,0105C3FF,2A,06,0001,0003,00010000,00000000,0000,00013400,0002,00011800
1,201,19,0,110,0200,03998000,0106F7FF,2A,06,0001,0002,0001C000,00000000,0000,00015000,0002,00013400
1,201,19,0,111,0200,03988000,010847FF,2A,06,0001,0001,00010000,00000000,0000,00016C00,0002,00015000
1,201,19,0,112,0200,0396C000,0109B3FF,2A,06,0002,0006,0001C000,00000000,0000,00018800,0002,00016C00
1,201,19,0,113,0200,0395C000,010B3BFF,2A,06,0002,0005,00010000,00000000,0000,0001A400,0002,00018800
1,201,19,0,114,0200,03940000,010CDFFF,2A,06,0002,0004,0001C000,00000000,0000,0001C000,0002,0001A400
1,201,19,0,115,0200,03930000,010E9FFF,2A,06,0002,0003,00010000,00000000,0000,0001DC00,0002,0001C000
1,201,19,0,116,0200,03914000,01107BFF,2A,06,0002,0002,0001C000,00000000,0000,0001F800,0002,0001DC00
1,201,19,0,117,0200,03904000,011273FF,2A,06,0002,0001,00010000,00000000,0000,00021400,0002,0001F800
1,201,19,0,118,0200,038E8000,011487FF,2A,06,0002,0006,0001C000,00000000,0000,00023000,0002,00021400
1,201,19,0,119,0200,038D8000,0116B7FF,2A,06,0002,0005,00010000,00000000,0000,00024C00,0002,00023000
1,201,19,0,120,0200,038BC000,011903FF,2A,06,0002,0004,0001C000,00000000,0000,00026800,0002,00024C00
1,201,19,0,121,0200,038AC000,011B6BFF,2A,06,0002,0003,00010000,00000000,0000,00028400,0002,00026800
1,201,19,0,122,0200,03890000,011DEFFF,2A,06,0002,0002,0001C000,00000000,0000,0002A000,0002,00028400
1,201,19,0,123,0200,03880000,01208FFF,2A,06,0002,0001,00010000,00000000,0000,0002BC00,0002,0002A000
1,201,19,0,124,0200,03864000,01234BFF,2A,06,0002,0006,0001C000,00000000,0000,0002D800,0002,0002BC00
1,201,19,0,125,0200,03854000,012623FF,2A,06,0002,0005,00010000,00000000,0000,0002F400,0002,0002D800
1,201,19,0,126,0200,03838000,012917FF,2A,06,0002,0004,0001C000,00000000,0000,00031000,0002,0002F400
1,201,19,0,127,0200,03828000,012917FF,A5,00,0000,0005,00000000,00000000,0000,00000000,0000,00031000
1,201,19,0,128,0200,03818000,012917FF,0A,01,0000,0002,00000000,00000000,0000,00000000,0000,00000000
1,201,19,0,129,0200,03815000,012A17FF,0A,01,0000,0001,00003000,00000000,0000,00000000,0000,00000000
1,201,19,0,130,0200,0380F000,012B17FF,0A,01,0001,0003,00006000,00000000,0000,00000000,0000,00000000
1,201,19,0,131,0200,03806000,012BFFFF,0A,01,0001,0002,00009000,00000000,0000,00000000,0000,00000000
1,201,19,0,132,0200,037FA000,012BFFFF,0A,01,0001,0001,0000C000,00000000,0000,00000000,0000,00000000
1,201,19,0,133,0200,037EB000,012BFFFF,0A,01,0002,0002,0000F000,00000000,0000,00000000,0000,00000000
1,201,19,0,134,0200,037D9000,012DFFFF,0A,01,0002,0001,00012000,00000000,0000,00000000,0000,00000000
1,201,19,0,135,0200,037C9400,012DFFFF,0A,01,0003,0003,00015000,00000000,0000,00000000,0000,00000000
1,201,19,0,136,0200,037B7400,012FFFFF,0A,01,0003,0002,00018000,00000000,0000,00000000,0000,00000000
1,201,19,0,137,0200,037A3000,0130FFFF,0A,01,0003,0001,0001B000,00000000,0000,00000000,0000,00000000
1,201,19,0,138,0200,0378C800,0132FFFF,0A,01,0004,0002,0001E000,00000000,0000,00000000,0000,00000000
1,201,19,0,139,0200,0376B800,0134FFFF,0A,01,0004,0001,0002C000,00000000,0000,00000000,0000,00000000
1,201,19,0,140,0200,0373F800,0137FFFF,0A,01,0005,0003,0002C000,00000000,0000,00000000,0000,00000000
1,201,19,0,141,0200,03713800,0139FFFF,0A,01,0005,0002,0002C000,00000000,0000,00000000,0000,00000000
1,201,19,0,142,0200,036E7800,013CFFFF,0A,01,0005,0001,0002C000,00000000,0000,00000000,0000,00000000
1,201,19,0,143,0200,036C6800,013CFFFF,0A,01,0006,0002,0002C000,00000000,0000,00000000,0000,00000000
1,201,19,0,144,0200,036A5800,0140BFFF,2A,06,0000,0008,0002C000,00000000,0000,00000000,0002,00000000
1,201,19,0,145,0200,03699800,0140BFFF,2A,06,0000,0007,00010000,00000000,0000,00001C00,0002,00000000
1,201,19,0,146,0200,0367D800,0140DBFF,2A,06,0000,0006,0001C000,00000000,0000,00003800,0002,00001C00
1,201,19,0,147,0200,0366D800,014113FF,2A,06,0000,0005,00010000,00000000,0000,00005400,0002,00003800
1,201,19,0,148,0200,03651800,014167FF,2A,06,0000,0004,0001C000,00000000,0000,00007000,0002,00005400
1,201,19,0,149,0200,03641800,0141D7FF,2A,06,0000,0003,00010000,00000000,0000,00008C00,0002,00007000
1,201,19,1,0,0000,03FF0000,00C90000,32,08,0001,0003,00000000,00000000,0000,00001C00,0002,00000000
1,201,19,1,1,0000,03FF0000,00C91C00,32,08,0001,0002,00000000,00000000,0000,00003800,0002,00001C00
1,201,19,1,2,0000,03FF0000,00C95400,32,08,0001,0001,00000000,00000000,0000,00005400,0002,00003800
1,201,19,1,3,0000,03FF0000,00C9A800,32,08,0002,0003,00000000,00000000,0000,00007000,0002,00005400
1,201,19,1,4,0000,03FF0000,00CA1800,32,08,0002,0002,00000000,00000000,0000,00008C00,0002,00007000
1,201,19,1,5,0000,03FF0000,00CAA400,32,08,0002,0001,00000000,00000000,0000,0000A800,0002,00008C00
1,201,19,1,6,0000,03FF0000,00CB4C00,32,08,0003,0003,00000000,00000000,0000,0000C400,0002,0000A800
1,201,19,1,7,0000,03FF0000,00CC1000,32,08,0003,0002,00000000,00000000,0000,0000E000,0002,0000C400
1,201,19,1,8,0000,03FF0000,00CCF000,32,08,0003,0001,00000000,00000000,0000,0000FC00,0002,0000E000
1,201,19,1,9,0000,03FF0000,00CDEC00,32,08,0004,0003,00000000,00000000,0000,00011800,0002,0000FC00
1,201,19,1,10,0000,03FF0000,00CF0400,32,08,0004,0002,00000000,00000000,0000,00013400,0002,00011800
1,201,19,1,11,0000,03FF0000,00D03800,32,08,0004,0001,00000000,00000000,0000,00015000,0002,00013400
1,201,19,1,12,0000,03FF0000,00D18800,32,08,0005,0003,00000000,00000000,0000,00016C00,0002,00015000
1,201,19,1,13,0000,03FF0000,00D2F400,32,08,0005,0002,00000000,00000000,0000,00018800,0002,00016C00
1,201,19,1,14,0000,03FF0000,00D47C00,32,08,0005,0001,00000000,00000000,0000,0001A400,0002,00018800
1,201,19,1,15,0000,03FF0000,00D62000,32,08,0006,0003,00000000,00000000,0000,0001C000,0002,0001A400
1,201,19,1,16,0000,03FF0000,00D7E000,32,08,0006,0002,00000000,00000000,0000,0001DC00,0002,0001C000
1,201,19,1,17,0000,03FF0000,00D9BC00,32,08,0006,0001,00000000,00000000,0000,0001F800,0002,0001DC00
1,201,19,1,18,0000,03FF0000,00DBB400,32,08,0007,0003,00000000,00000000,0000,00021400,0002,0001F800
1,201,19,1,19,0800,03FF0000,00DDC800,3E,0F,0000,0003,00000000,00000000,0000,00023000,0002,00021400
1,201,19,1,20,0000,03FF0000,00DFF800,3E,0F,0000,0002,00000000,00000000,0000,00024C00,0002,00023000
1,201,19,1,21,0000,03FF0000,00E24400,3E,0F,0000,0001,00000000,00000000,0000,00026800,0002,00024C00
1,201,19,1,22,0000,03FF0000,00E4AC00,3E,0F,0001,0003,00000000,00000000,0000,00028400,0002,00026800
1,201,19,1,23,0000,03FF0000,00E73000,3E,0F,0001,0002,00000000,00000000,0000,0002A000,0002,00028400
1,201,19,1,24,0000,03FF0000,00E9D000,3E,0F,0001,0001,00000000,00000000,0000,0002BC00,0002,0002A000
1,201,19,1,25,0000,03FF0000,00EC8C00,28,05,0000,000A,00000000,00000000,0000,0002D800,0002,0002BC00
1,201,19,1,26,0000,03FF0000,00ED8C00,2A,06,0000,0008,00000000,00000000,0000,00000000,0002,0002D800
1,201,19,1,27,0000,03FF0000,00ED8C00,2A,06,0000,0007,00000000,00000000,0000,00001C00,0002,00000000
1,201,19,1,28,0000,03FF0000,00EDA800,2A,06,0000,0006,00000000,00000000,0000,00003800,0002,00001C00
1,201,19,1,29,0000,03FF0000,00EDE000,2A,06,0000,0005,00000000,00000000,0000,00005400,0002,00003800
1,201,19,1,30,0000,03FF0000,00EBFFFF,A5,00,0000,0005,00000000,00000000,0000,00000000,0000,00005400
1,201,19,1,31,0000,03FF0000,00EBFFFF,A5,00,0000,0004,00000000,00000000,0000,00000000,0000,00000000
1,201,19,1,32,0000,03FF0000,00EBFFFF,A5,00,0000,0003,00000000,00000000,0000,00000000,0000,00000000
1,201,19,1,33,0000,03FF0000,00EBFFFF,A5,00,0000,0002,00000000,00000000,0000,00000000,0000,00000000
1,201,19,1,34,0000,03FF0000,00EBFFFF,A5,00,0000,0001,00000000,00000000,0000,00000000,0000,00000000
1,201,19,1,35,0000,03FF0000,00EBFFFF,A5,00,0001,0002,00000000,00000000,0000,00000000,0000,00000000
1,201,19,1,36,0000,03FF0000,00EBFFFF,A5,00,0001,0001,00000000,00000000,0000,00000000,0000,00000000
1,201,19,1,37,0000,03FF0000,00EBFFFF,02,00,0000,000A,00000000,00000000,0000,00000000,0000,00000000
1,201,19,1,38,0000,03FF0000,00EBFFFF,02,00,0000,0009,00000000,00000000,0000,00000000,0000,00000000
1,201,19,1,39,0000,03FF0000,00EBFFFF,02,00,0000,0008,00000000,00000000,0000,00000000,0000,00000000
1,201,19,1,40,0000,03FF0000,00EBFFFF,02,00,0000,0007,00000000,00000000,0000,00000000,0000,00000000
1,201,19,1,41,0000,03FF0000,00EBFFFF,02,00,0000,0006,00000000,00000000,0000,00000000,0000,00000000
1,201,19,1,42,0000,03FF0000,00EBFFFF,02,00,0000,0005,00000000,00000000,0000,00000000,0000,00000000
1,201,19,1,43,0000,03FF0000,00EBFFFF,02,00,0000,0004,00000000,00000000,0000,00000000,0000,00000000
1,201,19,1,44,0000,03FF0000,00EBFFFF,02,00,0000,0003,00000000,00000000,0000,00000000,0000,00000000
1,201,19,1,45,0000,03FF0000,00EBFFFF,02,00,0000,0002,00000000,00000000,0000,00000000,0000,00000000
1,201,19,1,46,0000,03FF0000,00EBFFFF,02,00,0000,0001,00000000,00000000,0000,00000000,0000,00000000
1,201,19,1,47,0000,03FF0000,00EBFFFF,02,00,0001,000A,00000000,00000000,0000,00000000,0000,00000000
1,201,19,1,48,0000,03FF0000,00EBFFFF,02,00,0001,0009,00000000,00000000,0000,00000000,0000,00000000
1,201,19,1,49,0000,03FF0000,00EBFFFF,02,00,0001,0008,00000000,00000000,0000,00000000,0000,00000000
1,201,19,1,50,0000,03FF0000,00EBFFFF,02,00,0001,0007,00000000,00000000,0000,00000000,0000,00000000
1,201,19,1,51,0000,03FF0000,00EBFFFF,02,00,0001,0006,00000000,00000000,0000,00000000,0000,00000000
1,201,19,1,52,0000,03FF0000,00EBFFFF,02,00,0001,0005,00000000,00000000,0000,00000000,0000,00000000
1,201,19,1,53,0000,03FF0000,00EBFFFF,02,00,0001,0004,00000000,00000000,0000,00000000,0000,00000000
1,201,19,1,54,0000,03FF0000,00EBFFFF,02,00,0001,0003,00000000,00000000,0000,00000000,0000,00000000
1,201,19,1,55,0000,03FF0000,00EBFFFF,02,00,0001,0002,00000000,00000000,0000,00000000,0000,00000000
1,201,19,1,56,0000,03FF0000,00EBFFFF,02,00,0001,0001,00000000,00000000,0000,00000000,0000,00000000
1,201,19,1,57,0000,03FF0000,00EBFFFF,02,00,0002,000A,00000000,00000000,0000,00000000,0000,00000000
1,201,19,1,58,0000,03FF0000,00EBFFFF,02,00,0002,0009,00000000,00000000,0000,00000000,0000,00000000
1,201,19,1,59,0000,03FF0000,00EBFFFF,02,00,0002,0008,00000000,00000000,0000,00000000,0000,00000000
1,201,19,1,60,0200,03FE0000,00EBFFFF,0A,01,0000,0002,00000000,00000000,0000,00000000,0000,00000000
1,201,19,1,61,0200,03FDD000,00EBFFFF,0A,01,0000,0001,00003000,00000000,0000,00000000,0000,00000000
1,201,19,1,62,0200,03FD7000,00EBFFFF,0A,01,0001,0003,00006000,00000000,0000,00000000,0000,00000000
1,201,19,1,63,0200,03FCE000,00EBFFFF,0A,01,0001,0002,00009000,00000000,0000,00000000,0000,00000000
1,201,19,1,64,0200,03FC2000,00EBFFFF,0A,01,0001,0001,0000C000,00000000,0000,00000000,0000,00000000
1,201,19,1,65,0200,03FB3000,00EBFFFF,0A,01,0002,0002,0000F000,00000000,0000,00000000,0000,00000000
1,201,19,1,66,0200,03FA1000,00EBFFFF,0A,01,0002,0001,00012000,00000000,0000,00000000,0000,00000000
1,201,19,1,67,0200,03F8C000,00EBFFFF,0A,01,0003,0003,00015000,00000000,0000,00000000,0000,00000000
1,201,19,1,68,0200,03F74000,00EBFFFF,0A,01,0003,0002,00018000,00000000,0000,00000000,0000,00000000
1,201,19,1,69,0200,03F59000,00EBFFFF,0A,01,0003,0001,0001B000,00000000,0000,00000000,0000,00000000
1,201,19,1,70,0200,03F3B000,00EBFFFF,0A,01,0004,0002,0001E000,00000000,0000,00000000,0000,00000000
1,201,19,1,71,0200,03F0F000,00EBFFFF,0A,01,0004,0001,0002C000,00000000,0000,00000000,0000,00000000
1,201,19,1,72,0200,03EE3000,00EBFFFF,0A,01,0005,0003,0002C000,00000000,0000,00000000,0000,00000000
1,201,19,1,73,0200,03EB7000,00EBFFFF,0A,01,0005,0002,0002C000,00000000,0000,00000000,0000,00000000
1,201,19,1,74,0200,03E8B000,00EBFFFF,0A,01,0005,0001,0002C000,00000000,0000,00000000,0000,00000000
1,201,19,1,75,0200,03E5F000,00EBFFFF,0A,01,0006,0002,0002C000,00000000,0000,00000000,0000,00000000
1,201,19,1,76,0200,03E33000,00EBFFFF,0A,01,0006,0001,0002C000,00000000,0000,00000000,0000,00000000
1,201,19,1,77,0200,03E07000,00EBFFFF,0A,01,0007,0003,0002C000,00000000,0000,00000000,0000,00000000
1,201,19,1,78,0200,03DDB000,00EBFFFF,0A,01,0007,0002,0002C000,00000000,0000,00000000,0000,00000000
1,201,19,1,79,0200,03DAF000,00EBFFFF,0A,01,0007,0001,0002C000,00000000,0000,00000000,0000,00000000
1,201,19,1,80,0200,03D83000,00EBFFFF,0A,01,0008,0002,0002C000,00000000,0000,00000000,0000,00000000
1,201,19,1,81,0200,03D57000,00EBFFFF,0A,01,0008,0001,0002C000,00000000,0000,00000000,0000,00000000
1,201,19,1,82,0200,03D2B000,00EBFFFF,0A,01,0009,0003,0002C000,00000000,0000,00000000,0000,00000000
1,201,19,1,83,0200,03CFF000,00EBFFFF,0A,01,0009,0002,0002C000,00000000,0000,00000000,0000,00000000
1,201,19,1,84,0200,03CD3000,00EBFFFF,0A,01,0009,0001,0002C000,00000000,0000,00000000,0000,00000000
1,201,19,1,85,0200,03CA7000,00EBFFFF,0A,01,0000,0002,0002C000,00000000,0000,00000000,0000,00000000
1,201,19,1,86,0200,03C7B000,00EBFFFF,0A,01,0000,0001,0002C000,00000000,0000,00000000,0000,00000000
1,201,19,1,87,0200,03C4F000,00EBFFFF,0A,01,0001,0003,0002C000,00000000,0000,00000000,0000,00000000
1,201,19,1,88,0200,03C23000,00EBFFFF,0A,01,0001,0002,0002C000,00000000,0000,00000000,0000,00000000
1,201,19,1,89,0200,03BF7000,00EBFFFF,0A,01,0001,0001,0002C000,00000000,0000,00000000,0000,00000000
1,201,19,1,90,0200,03BCB000,00EEFFFF,0A,01,0002,0002,0002C000,00000000,0000,00000000,0000,00000000
1,201,19,1,91,0200,03BAA000,00F0FFFF,0A,01,0002,0001,0002C000,00000000,0000,00000000,0000,00000000
1,201,19,1,92,0200,03B89000,00F2FFFF,0A,01,0003,0003,0002C000,00000000,0000,00000000,0000,00000000
1,201,19,1,93,0200,03B68000,00F4FFFF,0A,01,0003,0002,0002C000,00000000,0000,00000000,0000,00000000
1,201,19,1,94,0200,03B3C000,00F7FFFF,0A,01,0003,0001,0002C000,00000000,0000,00000000,0000,00000000
1,201,19,1,95,0200,03B10000,00F9FFFF,0A,01,0004,0002,0002C000,00000000,0000,00000000,0000,00000000
1,201,19,1,96,0200,03AE4000,00FCFFFF,0A,01,0004,0001,0002C000,00000000,0000,00000000,0000,00000000
1,201,19,1,97,0200,03AC3000,00FCFFFF,0A,01,0005,0003,0002C000,00000000,0000,00000000,0000,00000000
1,201,19,1,98,0200,03AA2000,0100BFFF,2A,06,0000,0008,0002C000,00000000,0000,00000000,0002,00000000
1,201,19,1,99,0200,03A96000,0100BFFF,2A,06,0000,0007,00010000,00000000,0000,00001C00,0002,00000000
1,201,19,1,100,0200,03A7A000,0100DBFF,2A,06,0000,0006,0001C000,00000000,0000,00003800,0002,00001C00
1,201,19,1,101,0200,03A6A000,010113FF,2A,06,0000,0005,00010000,00000000,0000,00005400,0002,00003800
1,201,19,1,102,0200,03A4E000,010167FF,2A,06,0000,0004,0001C000,00000000,0000,00007000,0002,00005400
1,201,19,1,103,0200,03A3E000,0101D7FF,2A,06,0000,0003,00010000,00000000,0000,00008C00,0002,00007000
1,201,19,1,104,0200,03A22000,010263FF,2A,06,0000,0002,0001C000,00000000,0000,0000A800,0002,00008C00
1,201,19,1,105,0200,03A12000,01030BFF,2A,06,0000,0001,00010000,00000000,0000,0000C400,0002,0000A800
1,201,19,1,106,0200,039F6000,0103CFFF,2A,06,0001,0006,0001C000,00000000,0000,0000E000,0002,0000C400
1,201,19,1,107,0200,039E6000,0104AFFF,2A,06,0001,0005,00010000,00000000,0000,0000FC00,0002,0000E000
1,201,19,1,108,0200,039CA000,0105ABFF,2A,06,0001,0004,0001C000,00000000,0000,00011800,0002,0000FC00
1,201,19,1,109,0200,039BA000,0106C3FF,2A,06,0001,0003,00010000,00000000,0000,00013400,0002,00011800
1,201,19,1,110,0200,0399E000,0107F7FF,2A,06,0001,0002,0001C000,00000000,0000,00015000,0002,00013400
1,201,19,1,111,0200,0398E000,010947FF,2A,06,0001,0001,00010000,00000000,0000,00016C00,0002,00015000
1,201,19,1,112,0200,03972000,010AB3FF,2A,06,0002,0006,0001C000,00000000,0000,00018800,0002,00016C00
1,201,19,1,113,0200,03962000,010C3BFF,2A,06,0002,0005,00010000,00000000,0000,0001A400,0002,00018800
1,201,19,1,114,0200,03946000,010DDFFF,2A,06,0002,0004,0001C000,00000000,0000,0001C000,0002,0001A400
1,201,19,1,115,0200,03936000,010F9FFF,2A,06,0002,0003,00010000,00000000,0000,0001DC00,0002,0001C000
1,201,19,1,116,0200,0391A000,01117BFF,2A,06,0002,0002,0001C000,00000000,0000,0001F800,0002,0001DC00
1,201,19,1,117,0200,0390A000,011373FF,2A,06,0002,0001,00010000,00000000,0000,00021400,0002,0001F800
1,201,19,1,118,0200,038EE000,011587FF,2A,06,0002,0006,0001C000,00000000,0000,00023000,0002,00021400
1,201,19,1,119,0200,038DE000,0117B7FF,2A,06,0002,0005,00010000,00000000,0000,00024C00,0002,00023000
1,201,19,1,120,0200,038C2000,011A03FF,2A,06,0002,0004,0001C000,00000000,0000,00026800,0002,00024C00
1,201,19,1,121,0200,038B2000,011C6BFF,2A,06,0002,0003,00010000,00000000,0000,00028400,0002,00026800
1,201,19,1,122,0200,03896000,011EEFFF,2A,06,0002,0002,0001C000,00000000,0000,0002A000,0002,00028400
1,201,19,1,123,0200,03886000,01218FFF,2A,06,0002,0001,00010000,00000000,0000,0002BC00,0002,0002A000
1,201,19,1,124,0200,0386A000,01244BFF,2A,06,0002,0006,0001C000,00000000,0000,0002D800,0002,0002BC00
1,201,19,1,125,0200,0385A000,012723FF,2A,06,0002,0005,00010000,00000000,0000,0002F400,0002,0002D800
1,201,19,1,126,0200,0383E000,012823FF,A5,00,0000,0005,00000000,00000000,0000,00000000,0000,0002F400
1,201,19,1,127,0200,0382E000,012823FF,0A,01,0000,0002,00000000,00000000,0000,00000000,0000,00000000
1,201,19,1,128,0200,0382B000,012923FF,0A,01,0000,0001,00003000,00000000,0000,00000000,0000,00000000
1,201,19,1,129,0200,03825000,012923FF,0A,01,0001,0003,00006000,00000000,0000,00000000,0000,00000000
1,201,19,1,130,0200,0381C000,012A23FF,0A,01,0001,0002,00009000,00000000,0000,00000000,0000,00000000
1,201,19,1,131,0200,03810000,012A23FF,0A,01,0001,0001,0000C000,00000000,0000,00000000,0000,00000000
1,201,19,1,132,0200,03801000,012BFFFF,0A,01,0002,0002,0000F000,00000000,0000,00000000,0000,00000000
1,201,19,1,133,0200,037EF000,012BFFFF,0A,01,0002,0001,00012000,00000000,0000,00000000,0000,00000000
1,201,19,1,134,0200,037DA000,012DFFFF,0A,01,0003,0003,00015000,00000000,0000,00000000,0000,00000000
1,201,19,1,135,0200,037C8000,012DFFFF,0A,01,0003,0002,00018000,00000000,0000,00000000,0000,00000000
1,201,19,1,136,0200,037B3C00,012FFFFF,0A,01,0003,0001,0001B000,00000000,0000,00000000,0000,00000000
1,201,19,1,137,0200,0379D400,0131FFFF,0A,01,0004,0002,0001E000,00000000,0000,00000000,0000,00000000
1,201,19,1,138,0200,0377C400,0133FFFF,0A,01,0004,0001,0002C000,00000000,0000,00000000,0000,00000000
1,201,19,1,139,0200,0375B400,0135FFFF,0A,01,0005,0003,0002C000,00000000,0000,00000000,0000,00000000
1,201,19,1,140,0200,0372F400,0138FFFF,0A,01,0005,0002,0002C000,00000000,0000,00000000,0000,00000000
1,201,19,1,141,0200,03703400,013BFFFF,0A,01,0005,0001,0002C000,00000000,0000,00000000,0000,00000000
1,201,19,1,142,0200,036D7400,013DFFFF,0A,01,0006,0002,0002C000,00000000,0000,00000000,0000,00000000
1,201,19,1,143,0200,036B6400,013FFFFF,0A,01,0006,0001,0002C000,00000000,0000,00000000,0000,00000000
1,201,19,1,144,0200,03695400,0141FFFF,0A,01,0007,0003,0002C000,00000000,0000,00000000,0000,00000000
1,201,19,1,145,0200,03674400,0143FFFF,0A,01,0007,0002,0002C000,00000000,0000,00000000,0000,00000000
1,201,19,1,146,0200,03648400,0146FFFF,0A,01,0007,0001,0002C000,00000000,0000,00000000,0000,00000000
1,201,19,1,147,0200,0361C400,0149FFFF,0A,01,0008,0002,0002C000,00000000,0000,00000000,0000,00000000
1,201,19,1,148,0200,035F0400,014BFFFF,0A,01,0008,0001,0002C000,00000000,0000,00000000,0000,00000000
1,201,19,1,149,0200,035C4400,014BFFFF,0A,01,0009,0003,0002C000,00000000,0000,00000000,0000,00000000
1,201,20,0,0,0000,04000000,00C90000,32,08,0001,0003,00000000,00000000,0000,00001C00,0002,00000000
1,201,20,0,1,0000,04000000,00C91C00,32,08,0001,0002,00000000,00000000,0000,00003800,0002,00001C00
1,201,20,0,2,0000,04000000,00C95400,32,08,0001,0001,00000000,00000000,0000,00005400,0002,00003800
1,201,20,0,3,0000,04000000,00C9A800,32,08,0002,0003,00000000,00000000,0000,00007000,0002,00005400
1,201,20,0,4,0000,04000000,00CA1800,32,08,0002,0002,00000000,00000000,0000,00008C00,0002,00007000
1,201,20,0,5,0000,04000000,00CAA400,32,08,0002,0001,00000000,00000000,0000,0000A800,0002,00008C00
1,201,20,0,6,0000,04000000,00CB4C00,32,08,0003,0003,00000000,00000000,0000,0000C400,0002,0000A800
1,201,20,0,7,0000,04000000,00CC1000,32,08,0003,0002,00000000,00000000,0000,0000E000,0002,0000C400
1,201,20,0,8,0000,04000000,00CCF000,32,08,0003,0001,00000000,00000000,0000,0000FC00,0002,0000E000
1,201,20,0,9,0000,04000000,00CDEC00,32,08,0004,0003,00000000,00000000,0000,00011800,0002,0000FC00
1,201,20,0,10,0000,04000000,00CF0400,32,08,0004,0002,00000000,00000000,0000,00013400,0002,00011800
1,201,20,0,11,0000,04000000,00D03800,32,08,0004,0001,00000000,00000000,0000,00015000,0002,00013400
1,201,20,0,12,0000,04000000,00D18800,32,08,0005,0003,00000000,00000000,0000,00016C00,0002,00015000
1,201,20,0,13,0000,04000000,00D2F400,32,08,0005,0002,00000000,00000000,0000,00018800,0002,00016C00
1,201,20,0,14,0000,04000000,00D47C00,32,08,0005,0001,00000000,00000000,0000,0001A400,0002,00018800
1,201,20,0,15,0000,04000000,00D62000,32,08,0006,0003,00000000,00000000,0000,0001C000,0002,0001A400
1,201,20,0,16,0000,04000000,00D7E000,32,08,0006,0002,00000000,00000000,0000,0001DC00,0002,0001C000
1,201,20,0,17,0000,04000000,00D9BC00,32,08,0006,0001,00000000,00000000,0000,0001F800,0002,0001DC00
1,201,20,0,18,0000,04000000,00DBB400,32,08,0007,0003,00000000,00000000,0000,00021400,0002,0001F800
1,201,20,0,19,0000,04000000,00DDC800,32,08,0007,0002,00000000,00000000,0000,00023000,0002,00021400
1,201,20,0,20,0800,04000000,00DFF800,3E,0F,0000,0003,00000000,00000000,0000,00024C00,0002,00023000
1,201,20,0,21,0000,04000000,00E24400,3E,0F,0000,0002,00000000,00000000,0000,00026800,0002,00024C00
