mode,jump,frame,input,x,y,pose,anim,timer,yspeed,ydir,items
1,31,15,0000,03E80000,01EBFFFF,01,0002,0005,00000000,0000,0020
1,31,16,0000,03E80000,01EBFFFF,01,0002,0004,00000000,0000,0020
1,31,17,0000,03E80000,01EBFFFF,01,0002,0003,00000000,0000,0020
1,31,18,0000,03E80000,01EBFFFF,01,0002,0002,00000000,0000,0020
1,31,19,0000,03E80000,01EBFFFF,01,0002,0001,00000000,0000,0020
1,31,20,0000,03E80000,01EBFFFF,01,0003,000A,00000000,0000,0020
1,31,21,0000,03E80000,01EBFFFF,01,0003,0009,00000000,0000,0020
1,31,22,0000,03E80000,01EBFFFF,01,0003,0008,00000000,0000,0020
1,31,23,0000,03E80000,01EBFFFF,01,0003,0007,00000000,0000,0020
1,31,24,0000,03E80000,01EBFFFF,01,0003,0006,00000000,0000,0020
1,31,25,0000,03E80000,01EBFFFF,01,0003,0005,00000000,0000,0020
1,31,26,0000,03E80000,01EBFFFF,01,0003,0004,00000000,0000,0020
1,31,27,0000,03E80000,01EBFFFF,01,0003,0003,00000000,0000,0020
1,31,28,0000,03E80000,01EBFFFF,01,0003,0002,00000000,0000,0020
1,31,29,0000,03E80000,01EBFFFF,01,0003,0001,00000000,0000,0020
1,31,30,0000,03E80000,01EBFFFF,01,0000,000A,00000000,0000,0020
1,31,31,0080,03E80000,01EBFFFF,4B,0000,0004,0001C000,0001,0000
1,31,32,0080,03E80000,01EBFFFF,4B,0000,0003,0001C000,0001,0000
1,31,33,0080,03E80000,01EBFFFF,4B,0000,0002,0001C000,0001,0000
1,31,34,0080,03E80000,01EBFFFF,4B,0000,0001,0001C000,0001,0000
1,31,35,0080,03E80000,01EBFFFF,4D,0000,0009,0001C000,0001,0000
1,31,36,0080,03E80000,01EA3FFF,4D,0000,0008,0001B800,0001,0000
1,31,37,0080,03E80000,01E887FF,4D,0000,0007,0001B000,0001,0000
1,31,38,0080,03E80000,01E6D7FF,4D,0000,0006,0001A800,0001,0000
1,31,39,0080,03E80000,01E52FFF,4D,0000,0005,0001A000,0001,0000
1,31,40,0080,03E80000,01E38FFF,4D,0000,0004,00019800,0001,0000
1,31,41,0080,03E80000,01E1F7FF,4D,0000,0003,00019000,0001,0000
1,31,42,0080,03E80000,01E067FF,4D,0000,0002,00018800,0001,0000
1,31,43,0080,03E80000,01DEDFFF,4D,0000,0001,00018000,0001,0000
1,31,44,0080,03E80000,01DD5FFF,4D,0001,0007,00017800,0001,0000
1,31,45,0080,03E80000,01DBE7FF,4D,0001,0006,00017000,0001,0000
1,31,46,0080,03E80000,01DA77FF,4D,0001,0005,00016800,0001,0000
1,31,47,0080,03E80000,01D90FFF,4D,0001,0004,00016000,0001,0000
1,31,48,0080,03E80000,01D7AFFF,4D,0001,0003,00015800,0001,0000
1,31,49,0080,03E80000,01D657FF,4D,0001,0002,00015000,0001,0000
1,31,50,0080,03E80000,01D507FF,4D,0001,0001,00014800,0001,0000
1,31,51,0080,03E80000,01D3BFFF,4D,0001,0003,00014000,0001,0000
1,31,52,0080,03E80000,01D27FFF,4D,0001,0002,00013800,0001,0000
1,31,53,0080,03E80000,01D147FF,4D,0001,0001,00013000,0001,0000
1,31,54,0080,03E80000,01D017FF,4D,0001,0003,00012800,0001,0000
1,31,55,0080,03E80000,01CEEFFF,4D,0001,0002,00012000,0001,0000
1,31,56,0080,03E80000,01CDCFFF,4D,0001,0001,00011800,0001,0000
1,31,57,0080,03E80000,01CCB7FF,4D,0001,0003,00011000,0001,0000
1,31,58,0080,03E80000,01CBA7FF,4D,0001,0002,00010800,0001,0000
1,31,59,0080,03E80000,01CA9FFF,4D,0001,0001,00010000,0001,0000
1,31,60,0080,03E80000,01C99FFF,4D,0001,0003,0000F800,0001,0000
1,31,61,0080,03E80000,01C8A7FF,4D,0001,0002,0000F000,0001,0000
1,31,62,0080,03E80000,01C7B7FF,4D,0001,0001,0000E800,0001,0000
1,31,63,0080,03E80000,01C6CFFF,4D,0001,0003,0000E000,0001,0000
1,31,64,0080,03E80000,01C5EFFF,4D,0001,0002,0000D800,0001,0000
1,31,65,0080,03E80000,01C517FF,4D,0001,0001,0000D000,0001,0000
1,31,66,0080,03E80000,01C447FF,4D,0001,0003,0000C800,0001,0000
1,31,67,0080,03E80000,01C37FFF,4D,0001,0002,0000C000,0001,0000
1,31,68,0080,03E80000,01C2BFFF,4D,0001,0001,0000B800,0001,0000
1,31,69,0080,03E80000,01C207FF,4D,0001,0003,0000B000,0001,0000
1,31,70,0080,03E80000,01C157FF,4D,0001,0002,0000A800,0001,0000
1,31,71,0080,03E80000,01C0AFFF,4D,0001,0001,0000A000,0001,0000
1,31,72,0080,03E80000,01C00FFF,4D,0001,0003,00009800,0001,0000
1,31,73,0080,03E80000,01BF77FF,4D,0001,0002,00009000,0001,0000
1,31,74,0080,03E80000,01BEE7FF,4D,0001,0001,00008800,0001,0000
1,31,75,0080,03E80000,01BE5FFF,4D,0001,0003,00008000,0001,0000
1,31,76,0080,03E80000,01BDDFFF,4D,0001,0002,00007800,0001,0000
1,31,77,0080,03E80000,01BD67FF,4D,0001,0001,00007000,0001,0000
1,31,78,0080,03E80000,01BCF7FF,4D,0001,0003,00006800,0001,0000
1,31,79,0080,03E80000,01BC8FFF,4D,0001,0002,00006000,0001,0000
1,31,80,0080,03E80000,01BC2FFF,4D,0001,0001,00005800,0001,0000
1,31,81,0080,03E80000,01BBD7FF,4D,0001,0003,00005000,0001,0000
1,31,82,0080,03E80000,01BB87FF,4D,0001,0002,00004800,0001,0000
1,31,83,0080,03E80000,01BB3FFF,4D,0001,0001,00004000,0001,0000
1,31,84,0080,03E80000,01BAFFFF,4D,0001,0003,00003800,0001,0000
1,31,85,0080,03E80000,01BAC7FF,4D,0001,0002,00003000,0001,0000
1,31,86,0080,03E80000,01BA97FF,4D,0001,0001,00002800,0001,0000
1,31,87,0080,03E80000,01BA6FFF,4D,0001,0003,00002000,0001,0000
1,31,88,0080,03E80000,01BA4FFF,4D,0001,0002,00001800,0001,0000
1,31,89,0080,03E80000,01BA37FF,4D,0001,0001,00001000,0001,0000
1,31,90,0080,03E80000,01BA27FF,4D,0001,0003,00000800,0001,0000
1,31,91,0080,03E80000,01BA1FFF,4D,0001,0002,00000000,0001,0000
1,31,92,0080,03E80000,01BA1FFF,4D,0001,0001,FFFFF800,0001,0000
1,31,93,0080,03E80000,01BA1FFF,4D,0002,0007,00000800,0002,0000
1,31,94,0080,03E80000,01BA27FF,4D,0002,0006,00001000,0002,0000
1,31,95,0080,03E80000,01BA37FF,4D,0002,0005,00001800,0002,0000
1,31,96,0080,03E80000,01BA4FFF,4D,0002,0004,00002000,0002,0000
1,31,97,0080,03E80000,01BA6FFF,4D,0002,0003,00002800,0002,0000
1,31,98,0080,03E80000,01BA97FF,4D,0002,0002,00003000,0002,0000
1,31,99,0080,03E80000,01BAC7FF,4D,0002,0001,00003800,0002,0000
1,31,100,0080,03E80000,01BAFFFF,4D,0003,0007,00004000,0002,0000
1,31,101,0080,03E80000,01BB3FFF,4D,0003,0006,00004800,0002,0000
1,31,102,0080,03E80000,01BB87FF,4D,0003,0005,00005000,0002,0000
1,31,103,0080,03E80000,01BBD7FF,4D,0003,0004,00005800,0002,0000
1,31,104,0080,03E80000,01BC2FFF,4D,0003,0003,00006000,0002,0000
1,31,105,0080,03E80000,01BC8FFF,4D,0003,0002,00006800,0002,0000
1,31,106,0080,03E80000,01BCF7FF,4D,0003,0001,00007000,0002,0000
1,31,107,0080,03E80000,01BD67FF,4D,0004,0007,00007800,0002,0000
1,31,108,0080,03E80000,01BDDFFF,4D,0004,0006,00008000,0002,0000
1,31,109,0080,03E80000,01BE5FFF,4D,0004,0005,00008800,0002,0000
1,31,110,0080,03E80000,01BEE7FF,4D,0004,0004,00009000,0002,0000
1,31,111,0080,03E80000,01BF77FF,4D,0004,0003,00009800,0002,0000
1,31,112,0080,03E80000,01C00FFF,4D,0004,0002,0000A000,0002,0000
1,31,113,0080,03E80000,01C0AFFF,4D,0004,0001,0000A800,0002,0000
1,31,114,0080,03E80000,01C157FF,4D,0005,0053,0000B000,0002,0000
1,31,115,0080,03E80000,01C207FF,4D,0005,0052,0000B800,0002,0000
1,31,116,0080,03E80000,01C2BFFF,4D,0005,0051,0000C000,0002,0000
1,31,117,0080,03E80000,01C37FFF,4D,0005,0050,0000C800,0002,0000
1,31,118,0080,03E80000,01C447FF,4D,0005,004F,0000D000,0002,0000
1,31,119,0080,03E80000,01C517FF,4D,0005,004E,0000D800,0002,0000
1,31,120,0080,03E80000,01C5EFFF,4D,0005,004D,0000E000,0002,0000
1,31,121,0080,03E80000,01C6CFFF,4D,0005,004C,0000E800,0002,0000
1,31,122,0080,03E80000,01C7B7FF,4D,0005,004B,0000F000,0002,0000
1,31,123,0080,03E80000,01C8A7FF,4D,0005,004A,0000F800,0002,0000
1,31,124,0080,03E80000,01C99FFF,4D,0005,0049,00010000,0002,0000
1,31,125,0080,03E80000,01CA9FFF,4D,0005,0048,00010800,0002,0000
1,31,126,0080,03E80000,01CBA7FF,4D,0005,0047,00011000,0002,0000
1,31,127,0080,03E80000,01CCB7FF,4D,0005,0046,00011800,0002,0000
1,31,128,0080,03E80000,01CDCFFF,4D,0005,0045,00012000,0002,0000
1,31,129,0080,03E80000,01CEEFFF,4D,0005,0044,00012800,0002,0000
1,31,130,0080,03E80000,01D017FF,4D,0005,0043,00013000,0002,0000
1,31,131,0080,03E80000,01D147FF,4D,0005,0042,00013800,0002,0000
1,31,132,0080,03E80000,01D27FFF,4D,0005,0041,00014000,0002,0000
1,31,133,0080,03E80000,01D3BFFF,4D,0005,0040,00014800,0002,0000
1,31,134,0080,03E80000,01D507FF,4D,0005,003F,00015000,0002,0000
1,31,135,0080,03E80000,01D657FF,4D,0005,003E,00015800,0002,0000
1,31,136,0080,03E80000,01D7AFFF,4D,0005,003D,00016000,0002,0000
1,31,137,0080,03E80000,01D90FFF,4D,0005,003C,00016800,0002,0000
1,31,138,0080,03E80000,01DA77FF,4D,0005,003B,00017000,0002,0000
1,31,139,0080,03E80000,01DBE7FF,4D,0005,003A,00017800,0002,0000
1,31,140,0080,03E80000,01DD5FFF,4D,0005,0039,00018000,0002,0000
1,31,141,0080,03E80000,01DEDFFF,4D,0005,0038,00018800,0002,0000
1,31,142,0080,03E80000,01E067FF,4D,0005,0037,00019000,0002,0000
1,31,143,0080,03E80000,01E1F7FF,4D,0005,0036,00019800,0002,0000
1,31,144,0080,03E80000,01E38FFF,4D,0005,0035,0001A000,0002,0000
1,31,145,0080,03E80000,01E52FFF,4D,0005,0034,0001A800,0002,0000
1,31,146,0080,03E80000,01E6D7FF,4D,0005,0033,0001B000,0002,0000
1,31,147,0080,03E80000,01E887FF,4D,0005,0032,0001B800,0002,0000
1,31,148,0080,03E80000,01EA3FFF,4D,0005,0031,0001C000,0002,0000
1,31,149,0080,03E80000,01EBFFFF,4D,0005,0030,0001C800,0002,0000
1,31,150,0080,03E80000,01EDC7FF,4D,0005,002F,0001D000,0002,0000
1,31,151,0080,03E80000,01EBFFFF,A4,0000,0008,00000000,0000,0000
1,31,152,0080,03E80000,01EBFFFF,A4,0000,0007,00000000,0000,0000
1,31,153,0080,03E80000,01EBFFFF,A4,0000,0006,00000000,0000,0000
1,31,154,0080,03E80000,01EBFFFF,A4,0000,0005,00000000,0000,0000
1,31,155,0080,03E80000,01EBFFFF,A4,0000,0004,00000000,0000,0000
1,31,156,0080,03E80000,01EBFFFF,A4,0000,0003,00000000,0000,0000
1,31,157,0080,03E80000,01EBFFFF,A4,0000,0002,00000000,0000,0000
1,31,158,0080,03E80000,01EBFFFF,A4,0000,0001,00000000,0000,0000
1,31,159,0080,03E80000,01EBFFFF,A4,0001,0005,00000000,0000,0000
1,31,160,0080,03E80000,01EBFFFF,A4,0001,0004,00000000,0000,0000
1,31,161,0080,03E80000,01EBFFFF,A4,0001,0003,00000000,0000,0000
1,31,162,0080,03E80000,01EBFFFF,A4,0001,0002,00000000,0000,0000
1,31,163,0080,03E80000,01EBFFFF,A4,0001,0001,00000000,0000,0000
1,31,164,0080,03E80000,01EBFFFF,01,0000,0010,00000000,0000,0000
1,31,165,0080,03E80000,01EBFFFF,01,0000,000F,00000000,0000,0000
1,31,166,0080,03E80000,01EBFFFF,01,0000,000E,00000000,0000,0000
1,31,167,0080,03E80000,01EBFFFF,01,0000,000D,00000000,0000,0000
1,31,168,0080,03E80000,01EBFFFF,01,0000,000C,00000000,0000,0000
1,31,169,0080,03E80000,01EBFFFF,01,0000,000B,00000000,0000,0000
1,31,170,0080,03E80000,01EBFFFF,01,0000,000A,00000000,0000,0000
1,31,171,0080,03E80000,01EBFFFF,01,0000,0009,00000000,0000,0000
1,31,172,0080,03E80000,01EBFFFF,01,0000,0008,00000000,0000,0000
1,31,173,0080,03E80000,01EBFFFF,01,0000,0007,00000000,0000,0000
1,31,174,0080,03E80000,01EBFFFF,01,0000,0006,00000000,0000,0000
1,31,175,0080,03E80000,01EBFFFF,01,0000,0005,00000000,0000,0000
1,31,176,0080,03E80000,01EBFFFF,01,0000,0004,00000000,0000,0000
1,31,177,0080,03E80000,01EBFFFF,01,0000,0003,00000000,0000,0000
1,31,178,0080,03E80000,01EBFFFF,01,0000,0002,00000000,0000,0000
1,31,179,0080,03E80000,01EBFFFF,01,0000,0001,00000000,0000,0000
1,31,180,0080,03E80000,01EBFFFF,01,0001,000D,00000000,0000,0000
1,31,181,0080,03E80000,01EBFFFF,01,0001,000C,00000000,0000,0000
1,31,182,0080,03E80000,01EBFFFF,01,0001,000B,00000000,0000,0000
1,31,183,0080,03E80000,01EBFFFF,01,0001,000A,00000000,0000,0000
1,31,184,0080,03E80000,01EBFFFF,01,0001,0009,00000000,0000,0000
1,31,185,0080,03E80000,01EBFFFF,01,0001,0008,00000000,0000,0000
1,31,186,0080,03E80000,01EBFFFF,01,0001,0007,00000000,0000,0000
1,31,187,0080,03E80000,01EBFFFF,01,0001,0006,00000000,0000,0000
1,31,188,0080,03E80000,01EBFFFF,01,0001,0005,00000000,0000,0000
1,31,189,0080,03E80000,01EBFFFF,01,0001,0004,00000000,0000,0000
1,31,190,0080,03E80000,01EBFFFF,01,0001,0003,00000000,0000,0000
1,31,191,0080,03E80000,01EBFFFF,01,0001,0002,00000000,0000,0000
1,31,192,0080,03E80000,01EBFFFF,01,0001,0001,00000000,0000,0000
1,31,193,0080,03E80000,01EBFFFF,01,0002,000D,00000000,0000,0000
1,31,194,0080,03E80000,01EBFFFF,01,0002,000C,00000000,0000,0000
1,31,195,0080,03E80000,01EBFFFF,01,0002,000B,00000000,0000,0000
1,31,196,0080,03E80000,01EBFFFF,01,0002,000A,00000000,0000,0000
1,31,197,0080,03E80000,01EBFFFF,01,0002,0009,00000000,0000,0000
1,31,198,0080,03E80000,01EBFFFF,01,0002,0008,00000000,0000,0000
1,31,199,0080,03E80000,01EBFFFF,01,0002,0007,00000000,0000,0000
1,31,200,0080,03E80000,01EBFFFF,01,0002,0006,00000000,0000,0000
1,31,201,0080,03E80000,01EBFFFF,01,0002,0005,00000000,0000,0000
1,31,202,0080,03E80000,01EBFFFF,01,0002,0004,00000000,0000,0000
1,31,203,0080,03E80000,01EBFFFF,01,0002,0003,00000000,0000,0000
1,31,204,0080,03E80000,01EBFFFF,01,0002,0002,00000000,0000,0000
1,31,205,0080,03E80000,01EBFFFF,01,0002,0001,00000000,0000,0000
1,31,206,0080,03E80000,01EBFFFF,01,0003,000D,00000000,0000,0000
1,31,207,0080,03E80000,01EBFFFF,01,0003,000C,00000000,0000,0000
1,31,208,0080,03E80000,01EBFFFF,01,0003,000B,00000000,0000,0000
1,31,209,0080,03E80000,01EBFFFF,01,0003,000A,00000000,0000,0000
1,31,210,0080,03E80000,01EBFFFF,01,0003,0009,00000000,0000,0000
1,31,211,0080,03E80000,01EBFFFF,01,0003,0008,00000000,0000,0000
1,31,212,0080,03E80000,01EBFFFF,01,0003,0007,00000000,0000,0000
1,31,213,0080,03E80000,01EBFFFF,01,0003,0006,00000000,0000,0000
1,31,214,0080,03E80000,01EBFFFF,01,0003,0005,00000000,0000,0000
1,31,215,0080,03E80000,01EBFFFF,01,0003,0004,00000000,0000,0000
1,31,216,0080,03E80000,01EBFFFF,01,0003,0003,00000000,0000,0000
1,31,217,0080,03E80000,01EBFFFF,01,0003,0002,00000000,0000,0000
1,31,218,0080,03E80000,01EBFFFF,01,0003,0001,00000000,0000,0000
1,31,219,0080,03E80000,01EBFFFF,01,0000,000D,00000000,0000,0000
2,27,0,1000,03E80000,01EBFFFF,01,0001,000D,00000000,0000,0000
2,27,1,0000,03E80000,01EBFFFF,01,0001,000C,00000000,0000,0000
2,27,2,0000,03E80000,01EBFFFF,01,0001,000B,00000000,0000,0000
2,27,3,0000,03E80000,01EBFFFF,01,0001,000A,00000000,0000,0000
2,27,4,0000,03E80000,01EBFFFF,01,0001,0009,00000000,0000,0000
2,27,5,0000,03E80000,01EBFFFF,01,0001,0008,00000000,0000,0000
2,27,6,0000,03E80000,01EBFFFF,01,0001,0007,00000000,0000,0000
2,27,7,0000,03E80000,01EBFFFF,01,0001,0006,00000000,0000,0000
2,27,8,0000,03E80000,01EBFFFF,01,0001,0005,00000000,0000,0000
2,27,9,0000,03E80000,01EBFFFF,01,0001,0004,00000000,0000,0000
2,27,10,0000,03E80000,01EBFFFF,01,0001,0003,00000000,0000,0000
2,27,11,0000,03E80000,01EBFFFF,01,0001,0002,00000000,0000,0000
2,27,12,0000,03E80000,01EBFFFF,01,0001,0001,00000000,0000,0000
2,27,13,0000,03E80000,01EBFFFF,01,0002,000D,00000000,0000,0000
2,27,14,0000,03E80000,01EBFFFF,01,0002,000C,00000000,0000,0000
2,27,15,0000,03E80000,01EBFFFF,01,0002,000B,00000000,0000,0000
2,27,16,0000,03E80000,01EBFFFF,01,0002,000A,00000000,0000,0000
2,27,17,0000,03E80000,01EBFFFF,01,0002,0009,00000000,0000,0000
2,27,18,0000,03E80000,01EBFFFF,01,0002,0008,00000000,0000,0000
2,27,19,0000,03E80000,01EBFFFF,01,0002,0007,00000000,0000,0000
2,27,20,0000,03E80000,01EBFFFF,01,0002,0006,00000000,0000,0000
2,27,21,0000,03E80000,01EBFFFF,01,0002,0005,00000000,0000,0000
2,27,22,0000,03E80000,01EBFFFF,01,0002,0004,00000000,0000,0000
2,27,23,0000,03E80000,01EBFFFF,01,0002,0003,00000000,0000,0000
2,27,24,0000,03E80000,01EBFFFF,01,0002,0002,00000000,0000,0000
2,27,25,0000,03E80000,01EBFFFF,01,0002,0001,00000000,0000,0000
2,27,26,0000,03E80000,01EBFFFF,01,0003,000D,00000000,0000,0000
2,27,27,0080,03E80000,01EBFFFF,4B,0000,0004,0001C000,0001,0000
2,27,28,0080,03E80000,01EBFFFF,4B,0000,0003,0001C000,0001,0000
2,27,29,0080,03E80000,01EBFFFF,4B,0000,0002,0001C000,0001,0000
2,27,30,0080,03E80000,01EBFFFF,4B,0000,0001,0001C000,0001,0000
2,27,31,0080,03E80000,01EBFFFF,4D,0000,0009,0001C000,0001,0000
2,27,32,0080,03E80000,01EA3FFF,4D,0000,0008,0001B800,0001,0000
2,27,33,0080,03E80000,01E887FF,4D,0000,0007,0001B000,0001,0000
2,27,34,0080,03E80000,01E6D7FF,4D,0000,0006,0001A800,0001,0000
2,27,35,0080,03E80000,01E52FFF,4D,0000,0005,0001A000,0001,0000
2,27,36,0080,03E80000,01E38FFF,4D,0000,0004,00019800,0001,0000
2,27,37,0080,03E80000,01E1F7FF,4D,0000,0003,00019000,0001,0000
2,27,38,0080,03E80000,01E067FF,4D,0000,0002,00018800,0001,0000
2,27,39,0080,03E80000,01DEDFFF,4D,0000,0001,00018000,0001,0000
2,27,40,0080,03E80000,01DD5FFF,4D,0001,0007,00017800,0001,0000
2,27,41,0080,03E80000,01DBE7FF,4D,0001,0006,00017000,0001,0000
2,27,42,0080,03E80000,01DA77FF,4D,0001,0005,00016800,0001,0000
2,27,43,0080,03E80000,01D90FFF,4D,0001,0004,00016000,0001,0000
2,27,44,0080,03E80000,01D7AFFF,4D,0001,0003,00015800,0001,0000
2,27,45,0080,03E80000,01D657FF,4D,0001,0002,00015000,0001,0000
2,27,46,0080,03E80000,01D507FF,4D,0001,0001,00014800,0001,0000
2,27,47,0080,03E80000,01D3BFFF,4D,0001,0003,00014000,0001,0000
2,27,48,0080,03E80000,01D27FFF,4D,0001,0002,00013800,0001,0000
2,27,49,0080,03E80000,01D147FF,4D,0001,0001,00013000,0001,0000
2,27,50,0080,03E80000,01D017FF,4D,0001,0003,00012800,0001,0000
2,27,51,0080,03E80000,01CEEFFF,4D,0001,0002,00012000,0001,0000
2,27,52,0080,03E80000,01CDCFFF,4D,0001,0001,00011800,0001,0000
2,27,53,0080,03E80000,01CCB7FF,4D,0001,0003,00011000,0001,0000
2,27,54,0080,03E80000,01CBA7FF,4D,0001,0002,00010800,0001,0000
2,27,55,0080,03E80000,01CA9FFF,4D,0001,0001,00010000,0001,0000
2,27,56,0080,03E80000,01C99FFF,4D,0001,0003,0000F800,0001,0000
2,27,57,0080,03E80000,01C8A7FF,4D,0001,0002,0000F000,0001,0000
2,27,58,0080,03E80000,01C7B7FF,4D,0001,0001,0000E800,0001,0000
2,27,59,0080,03E80000,01C6CFFF,4D,0001,0003,0000E000,0001,0000
2,27,60,0080,03E80000,01C5EFFF,4D,0001,0002,0000D800,0001,0000
2,27,61,0080,03E80000,01C517FF,4D,0001,0001,0000D000,0001,0000
2,27,62,0080,03E80000,01C447FF,4D,0001,0003,0000C800,0001,0000
2,27,63,0080,03E80000,01C37FFF,4D,0001,0002,0000C000,0001,0000
2,27,64,0080,03E80000,01C2BFFF,4D,0001,0001,0000B800,0001,0000
2,27,65,0080,03E80000,01C207FF,4D,0001,0003,0000B000,0001,0000
2,27,66,0080,03E80000,01C157FF,4D,0001,0002,0000A800,0001,0000
2,27,67,0080,03E80000,01C0AFFF,4D,0001,0001,0000A000,0001,0000
2,27,68,0080,03E80000,01C00FFF,4D,0001,0003,00009800,0001,0000
2,27,69,0080,03E80000,01BF77FF,4D,0001,0002,00009000,0001,0000
2,27,70,0080,03E80000,01BEE7FF,4D,0001,0001,00008800,0001,0000
2,27,71,0080,03E80000,01BE5FFF,4D,0001,0003,00008000,0001,0000
2,27,72,0080,03E80000,01BDDFFF,4D,0001,0002,00007800,0001,0000
2,27,73,0080,03E80000,01BD67FF,4D,0001,0001,00007000,0001,0000
2,27,74,0080,03E80000,01BCF7FF,4D,0001,0003,00006800,0001,0000
2,27,75,0080,03E80000,01BC8FFF,4D,0001,0002,00006000,0001,0000
2,27,76,0080,03E80000,01BC2FFF,4D,0001,0001,00005800,0001,0000
2,27,77,0080,03E80000,01BBD7FF,4D,0001,0003,00005000,0001,0000
2,27,78,0080,03E80000,01BB87FF,4D,0001,0002,00004800,0001,0000
2,27,79,0080,03E80000,01BB3FFF,4D,0001,0001,00004000,0001,0000
2,27,80,0080,03E80000,01BAFFFF,4D,0001,0003,00003800,0001,0000
2,27,81,0080,03E80000,01BAC7FF,4D,0001,0002,00003000,0001,0000
2,27,82,0080,03E80000,01BA97FF,4D,0001,0001,00002800,0001,0000
2,27,83,0080,03E80000,01BA6FFF,4D,0001,0003,00002000,0001,0000
2,27,84,0080,03E80000,01BA4FFF,4D,0001,0002,00001800,0001,0000
2,27,85,0080,03E80000,01BA37FF,4D,0001,0001,00001000,0001,0000
2,27,86,0080,03E80000,01BA27FF,4D,0001,0003,00000800,0001,0000
2,27,87,0080,03E80000,01BA1FFF,4D,0001,0002,00000000,0001,0000
2,27,88,0080,03E80000,01BA1FFF,4D,0001,0001,FFFFF800,0001,0000
2,27,89,0080,03E80000,01BA1FFF,4D,0002,0007,00000800,0002,0000
2,27,90,0080,03E80000,01BA27FF,4D,0002,0006,00001000,0002,0000
2,27,91,0080,03E80000,01BA37FF,4D,0002,0005,00001800,0002,0000
2,27,92,0080,03E80000,01BA4FFF,4D,0002,0004,00002000,0002,0000
2,27,93,0080,03E80000,01BA6FFF,4D,0002,0003,00002800,0002,0000
2,27,94,0080,03E80000,01BA97FF,4D,0002,0002,00003000,0002,0000
2,27,95,0080,03E80000,01BAC7FF,4D,0002,0001,00003800,0002,0000
2,27,96,0080,03E80000,01BAFFFF,4D,0003,0007,00004000,0002,0000
2,27,97,0080,03E80000,01BB3FFF,4D,0003,0006,00004800,0002,0000
2,27,98,0080,03E80000,01BB87FF,4D,0003,0005,00005000,0002,0000
2,27,99,0080,03E80000,01BBD7FF,4D,0003,0004,00005800,0002,0000
2,27,100,0080,03E80000,01BC2FFF,4D,0003,0003,00006000,0002,0000
2,27,101,0080,03E80000,01BC8FFF,4D,0003,0002,00006800,0002,0000
2,27,102,0080,03E80000,01BCF7FF,4D,0003,0001,00007000,0002,0000
2,27,103,0080,03E80000,01BD67FF,4D,0004,0007,00007800,0002,0000
2,27,104,0080,03E80000,01BDDFFF,4D,0004,0006,00008000,0002,0000
2,27,105,0080,03E80000,01BE5FFF,4D,0004,0005,00008800,0002,0000
2,27,106,0080,03E80000,01BEE7FF,4D,0004,0004,00009000,0002,0000
2,27,107,0080,03E80000,01BF77FF,4D,0004,0003,00009800,0002,0000
2,27,108,0080,03E80000,01C00FFF,4D,0004,0002,0000A000,0002,0000
2,27,109,0080,03E80000,01C0AFFF,4D,0004,0001,0000A800,0002,0000
2,27,110,0080,03E80000,01C157FF,4D,0005,0053,0000B000,0002,0000
2,27,111,0080,03E80000,01C207FF,4D,0005,0052,0000B800,0002,0000
2,27,112,0080,03E80000,01C2BFFF,4D,0005,0051,0000C000,0002,0000
2,27,113,0080,03E80000,01C37FFF,4D,0005,0050,0000C800,0002,0000
2,27,114,0080,03E80000,01C447FF,4D,0005,004F,0000D000,0002,0000
2,27,115,0080,03E80000,01C517FF,4D,0005,004E,0000D800,0002,0000
2,27,116,0080,03E80000,01C5EFFF,4D,0005,004D,0000E000,0002,0000
2,27,117,0080,03E80000,01C6CFFF,4D,0005,004C,0000E800,0002,0000
2,27,118,0080,03E80000,01C7B7FF,4D,0005,004B,0000F000,0002,0000
2,27,119,0080,03E80000,01C8A7FF,4D,0005,004A,0000F800,0002,0000
2,27,120,0080,03E80000,01C99FFF,4D,0005,0049,00010000,0002,0000
2,27,121,0080,03E80000,01CA9FFF,4D,0005,0048,00010800,0002,0000
2,27,122,0080,03E80000,01CBA7FF,4D,0005,0047,00011000,0002,0000
2,27,123,0080,03E80000,01CCB7FF,4D,0005,0046,00011800,0002,0000
2,27,124,0080,03E80000,01CDCFFF,4D,0005,0045,00012000,0002,0000
2,27,125,0080,03E80000,01CEEFFF,4D,0005,0044,00012800,0002,0000
2,27,126,0080,03E80000,01D017FF,4D,0005,0043,00013000,0002,0000
2,27,127,0080,03E80000,01D147FF,4D,0005,0042,00013800,0002,0000
2,27,128,0080,03E80000,01D27FFF,4D,0005,0041,00014000,0002,0000
2,27,129,0080,03E80000,01D3BFFF,4D,0005,0040,00014800,0002,0000
2,27,130,0080,03E80000,01D507FF,4D,0005,003F,00015000,0002,0000
2,27,131,0080,03E80000,01D657FF,4D,0005,003E,00015800,0002,0000
2,27,132,0080,03E80000,01D7AFFF,4D,0005,003D,00016000,0002,0000
2,27,133,0080,03E80000,01D90FFF,4D,0005,003C,00016800,0002,0000
2,27,134,0080,03E80000,01DA77FF,4D,0005,003B,00017000,0002,0000
2,27,135,0080,03E80000,01DBE7FF,4D,0005,003A,00017800,0002,0000
2,27,136,0080,03E80000,01DD5FFF,4D,0005,0039,00018000,0002,0000
2,27,137,0080,03E80000,01DEDFFF,4D,0005,0038,00018800,0002,0000
2,27,138,0080,03E80000,01E067FF,4D,0005,0037,00019000,0002,0000
