order,right,mode,frame,input,pose,y,handler,gamma,counter,previous,index,health,missiles,supers,pbs,shine,palette
1,1,1,10,0000,D3,017C,D6CE,0000,000A,0000,0000,0031,000A,000A,000A,0005,0007
1,1,1,11,0000,D3,017C,D6CE,0000,000A,0000,0000,0031,000A,000A,000A,0004,0007
1,1,1,12,0000,EC,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0003,0007
1,1,1,13,0000,EC,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0002,0007
1,1,1,14,0000,EC,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0001,0007
1,1,1,15,0000,EC,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0005,0007
1,1,1,16,0100,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0004,0007
1,1,1,17,0000,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0003,0007
1,1,1,18,0000,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0002,0007
1,1,1,19,0000,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0001,0007
1,1,1,20,0000,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0005,0007
1,1,1,21,0000,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0004,0007
1,1,1,22,0000,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0003,0007
1,1,1,23,0000,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0002,0007
1,1,1,24,0000,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0001,0007
1,1,1,25,0000,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0005,0007
1,1,1,26,0000,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0004,0007
1,1,1,27,0000,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0003,0007
1,1,1,28,0000,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0002,0007
1,1,1,29,0000,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0001,0007
1,1,1,30,0000,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0005,0007
1,1,1,31,0000,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0004,0007
1,1,1,32,0000,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0003,0007
1,1,1,33,0000,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0002,0007
1,1,1,34,0000,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0001,0007
1,1,1,35,0000,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0005,0007
1,1,1,36,0000,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0004,0007
1,1,1,37,0000,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0003,0007
1,1,1,38,0000,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0002,0007
1,1,1,39,0000,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0001,0007
1,1,1,40,0000,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0005,0007
1,1,1,41,0000,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0004,0007
1,1,1,42,0000,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0003,0007
1,1,1,43,0000,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0002,0007
1,1,1,44,0000,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0001,0007
1,1,1,45,0000,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0005,0007
1,1,1,46,0000,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0004,0007
1,1,1,47,0000,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0003,0007
1,1,1,48,0000,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0002,0007
1,1,1,49,0000,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0001,0007
1,1,1,50,0000,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0005,0007
1,1,1,51,0000,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0004,0007
1,1,1,52,0000,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0003,0007
1,1,1,53,0000,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0002,0007
1,1,1,54,0000,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0001,0007
1,1,1,55,0000,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0005,0007
1,1,1,56,0000,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0004,0007
1,1,1,57,0000,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0003,0007
1,1,1,58,0000,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0002,0007
1,1,1,59,0000,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0001,0007
1,1,1,60,0000,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0005,0007
1,1,1,61,0000,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0004,0007
1,1,1,62,0000,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0003,0007
1,1,1,63,0000,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0002,0007
1,1,1,64,0000,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0001,0007
1,1,1,65,0000,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0005,0007
1,1,1,66,0000,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0004,0007
1,1,1,67,0000,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0003,0007
1,1,1,68,0000,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0002,0007
1,1,1,69,0000,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0001,0007
1,1,1,70,0000,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0005,0007
1,1,1,71,0000,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0004,0007
1,1,1,72,0000,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0003,0007
1,1,1,73,0000,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0002,0007
1,1,1,74,0000,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0001,0007
1,1,1,75,0000,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0005,0007
1,1,1,76,0000,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0004,0007
1,1,1,77,0000,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0003,0007
1,1,1,78,0000,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0002,0007
1,1,1,79,0000,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0001,0007
1,1,1,80,0000,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0005,0007
1,1,1,81,0000,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0004,0007
1,1,1,82,0000,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0003,0007
1,1,1,83,0000,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0002,0007
1,1,1,84,0000,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0001,0007
1,1,1,85,0000,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0005,0007
1,1,1,86,0000,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0004,0007
1,1,1,87,0000,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0003,0007
1,1,1,88,0000,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0002,0007
1,1,1,89,0000,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0001,0007
1,1,1,90,0000,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0005,0007
1,1,1,91,0000,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0004,0007
1,1,1,92,0000,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0003,0007
1,1,1,93,0000,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0002,0007
1,1,1,94,0000,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0001,0007
1,1,1,95,0000,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0005,0007
1,1,1,96,0000,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0004,0007
1,1,1,97,0000,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0003,0007
1,1,1,98,0000,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0002,0007
1,1,1,99,0000,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0001,0007
1,1,1,100,0000,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0005,0007
1,1,1,101,0000,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0004,0007
1,1,1,102,0000,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0003,0007
1,1,1,103,0000,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0002,0007
1,1,1,104,0000,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0001,0007
1,1,1,105,0000,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0005,0007
1,1,1,106,0000,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0004,0007
1,1,1,107,0000,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0003,0007
1,1,1,108,0000,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0002,0007
1,1,1,109,0000,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0001,0007
1,1,1,110,0000,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0005,0007
1,1,1,111,0000,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0004,0007
1,1,1,112,0000,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0003,0007
1,1,1,113,0000,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0002,0007
1,1,1,114,0000,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0001,0007
1,1,1,115,0000,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0005,0007
1,1,1,116,0000,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0004,0007
1,1,1,117,0000,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0003,0007
1,1,1,118,0000,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0002,0007
1,1,1,119,0000,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0001,0007
1,1,2,0,0000,D3,018E,D678,0000,000A,0000,0000,0031,000A,000A,000A,0005,0007
1,1,2,1,0000,D3,018C,D678,0000,000A,0000,0000,0031,000A,000A,000A,0004,0007
1,1,2,2,0000,D3,018A,D678,0000,000A,0000,0000,0031,000A,000A,000A,0003,0007
1,1,2,3,0000,D3,0188,D678,0000,000A,0000,0000,0031,000A,000A,000A,0002,0007
1,1,2,4,0000,D3,0186,D678,0000,000A,0000,0000,0031,000A,000A,000A,0001,0007
1,1,2,5,0000,D3,0184,D678,0000,000A,0000,0000,0031,000A,000A,000A,0005,0007
1,1,2,6,0000,D3,0182,D678,0000,000A,0000,0000,0031,000A,000A,000A,0004,0007
1,1,2,7,0000,D3,0180,D678,0000,000A,0000,0000,0031,000A,000A,000A,0003,0007
1,1,2,8,0000,D3,017E,D678,0000,000A,0000,0000,0031,000A,000A,000A,0002,0007
1,1,2,9,0000,D3,017C,D6CE,0000,000A,0000,0000,0031,000A,000A,000A,0001,0007
1,1,2,10,0000,D3,017C,D6CE,0000,000A,0000,0000,0031,000A,000A,000A,0005,0007
1,1,2,11,0000,D3,017C,D6CE,0000,000A,0000,0000,0031,000A,000A,000A,0004,0007
1,1,2,12,0000,EC,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0003,0007
1,1,2,13,0000,EC,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0002,0007
1,1,2,14,0000,EC,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0001,0007
1,1,2,15,0000,EC,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0005,0007
1,1,2,16,0200,EC,017C,E90E,E2A1,0001,0200,0000,0031,000A,000A,000A,0004,0007
1,1,2,17,0100,EC,017C,E90E,E2A1,0002,0100,0000,0031,000A,000A,000A,0003,0007
1,1,2,18,0200,EC,017C,E90E,E2A1,0003,0200,0000,0031,000A,000A,000A,0002,0007
1,1,2,19,0100,EC,017C,E90E,E2A1,0004,0100,0000,0031,000A,000A,000A,0001,0007
1,1,2,20,0200,EC,017C,E90E,E2A1,0005,0200,0000,0031,000A,000A,000A,0005,0007
1,1,2,21,0100,EC,017C,E90E,E2A1,0006,0100,0000,0031,000A,000A,000A,0004,0007
1,1,2,22,0200,EC,017C,E90E,E2A1,0007,0200,0000,0031,000A,000A,000A,0003,0007
1,1,2,23,0100,EC,017C,E90E,E2A1,0008,0100,0000,0031,000A,000A,000A,0002,0007
1,1,2,24,0200,EC,017C,E90E,E2A1,0009,0200,0000,0031,000A,000A,000A,0001,0007
1,1,2,25,0100,EC,017C,E90E,E2A1,000A,0100,0000,0031,000A,000A,000A,0005,0007
1,1,2,26,0200,EC,017C,E90E,E2A1,000B,0200,0000,0031,000A,000A,000A,0004,0007
1,1,2,27,0100,EC,017C,E90E,E2A1,000C,0100,0000,0031,000A,000A,000A,0003,0007
1,1,2,28,0200,EC,017C,E90E,E2A1,000D,0200,0000,0031,000A,000A,000A,0002,0007
1,1,2,29,0100,EC,017C,E90E,E2A1,000E,0100,0000,0031,000A,000A,000A,0001,0007
1,1,2,30,0200,EC,017C,E90E,E2A1,000F,0200,0000,0031,000A,000A,000A,0005,0007
1,1,2,31,0100,EC,017C,E90E,E2A1,0010,0100,0000,0031,000A,000A,000A,0004,0007
1,1,2,32,0200,EC,017C,E90E,E2A1,0011,0200,0000,0031,000A,000A,000A,0003,0007
1,1,2,33,0100,EC,017C,E90E,E2A1,0012,0100,0000,0031,000A,000A,000A,0002,0007
1,1,2,34,0200,EC,017C,E90E,E2A1,0013,0200,0000,0031,000A,000A,000A,0001,0007
1,1,2,35,0100,EC,017C,E90E,E2A1,0014,0100,0000,0031,000A,000A,000A,0005,0007
1,1,2,36,0200,EC,017C,E90E,E2A1,0015,0200,0000,0031,000A,000A,000A,0004,0007
1,1,2,37,0100,EC,017C,E90E,E2A1,0016,0100,0000,0031,000A,000A,000A,0003,0007
1,1,2,38,0200,EC,017C,E90E,E2A1,0017,0200,0000,0031,000A,000A,000A,0002,0007
1,1,2,39,0100,EC,017C,E90E,E2A1,0018,0100,0000,0031,000A,000A,000A,0001,0007
1,1,2,40,0200,EC,017C,E90E,E2A1,0019,0200,0000,0031,000A,000A,000A,0005,0007
1,1,2,41,0100,EC,017C,E90E,E2A1,001A,0100,0000,0031,000A,000A,000A,0004,0007
1,1,2,42,0200,EC,017C,E90E,E2A1,001B,0200,0000,0031,000A,000A,000A,0003,0007
1,1,2,43,0100,EC,017C,E90E,E2A1,001C,0100,0000,0031,000A,000A,000A,0002,0007
1,1,2,44,0200,EC,017C,E90E,E2A1,001D,0200,0000,0031,000A,000A,000A,0001,0007
1,1,2,45,0100,EC,017C,E90E,E2A1,001E,0100,0000,0031,000A,000A,000A,0005,0007
1,1,2,46,0200,EC,017C,E90E,E2A1,001F,0200,0000,0031,000A,000A,000A,0004,0007
1,1,2,47,0100,EC,017C,E90E,E2A1,0020,0100,0000,0031,000A,000A,000A,0003,0007
1,1,2,48,0200,EC,017C,E90E,E2A1,0021,0200,0000,0031,000A,000A,000A,0002,0007
1,1,2,49,0100,EC,017C,E90E,E2A1,0022,0100,0000,0031,000A,000A,000A,0001,0007
1,1,2,50,0200,EC,017C,E90E,E2A1,0023,0200,0000,0031,000A,000A,000A,0005,0007
1,1,2,51,0100,EC,017C,E90E,E2A1,0024,0100,0000,0031,000A,000A,000A,0004,0007
1,1,2,52,0200,EC,017C,E90E,E2A1,0025,0200,0000,0031,000A,000A,000A,0003,0007
1,1,2,53,0100,EC,017C,E90E,E2A1,0026,0100,0000,0031,000A,000A,000A,0002,0007
1,1,2,54,0200,EC,017C,E90E,E2A1,0027,0200,0000,0031,000A,000A,000A,0001,0007
1,1,2,55,0100,EC,017C,E90E,E2A1,0028,0100,0000,0031,000A,000A,000A,0005,0007
1,1,2,56,0200,EC,017C,E90E,E2A1,0029,0200,0000,0031,000A,000A,000A,0004,0007
1,1,2,57,0100,EC,017C,E90E,E2A1,002A,0100,0000,0031,000A,000A,000A,0003,0007
1,1,2,58,0200,EC,017C,E90E,E2A1,002B,0200,0000,0031,000A,000A,000A,0002,0007
1,1,2,59,0100,EC,017C,E90E,E2A1,002C,0100,0000,0031,000A,000A,000A,0001,0007
1,1,2,60,0200,EC,017C,E90E,E2A1,002D,0200,0000,0031,000A,000A,000A,0005,0007
1,1,2,61,0100,EC,017C,E90E,E2A1,002E,0100,0000,0031,000A,000A,000A,0004,0007
1,1,2,62,0200,EC,017C,E90E,E2A1,002F,0200,0000,0031,000A,000A,000A,0003,0007
1,1,2,63,0100,EC,017C,E90E,E2A1,0030,0100,0000,0031,000A,000A,000A,0002,0007
1,1,2,64,0200,EC,017C,E90E,E2A1,0031,0200,0000,0031,000A,000A,000A,0001,0007
1,1,2,65,0100,EC,017C,E90E,E2A1,0032,0100,0000,0031,000A,000A,000A,0005,0007
1,1,2,66,0200,EC,017C,E90E,E2A1,0033,0200,0000,0031,000A,000A,000A,0004,0007
1,1,2,67,0100,EC,017C,E90E,E2A1,0034,0100,0000,0031,000A,000A,000A,0003,0007
1,1,2,68,0200,EC,017C,E90E,E2A1,0035,0200,0000,0031,000A,000A,000A,0002,0007
1,1,2,69,0100,EC,017C,E90E,E2A1,0036,0100,0000,0031,000A,000A,000A,0001,0007
1,1,2,70,0200,EC,017C,E90E,E2A1,0037,0200,0000,0031,000A,000A,000A,0005,0007
1,1,2,71,0100,EC,017C,E90E,E2A1,0038,0100,0000,0031,000A,000A,000A,0004,0007
1,1,2,72,0200,EC,017C,E90E,E2A1,0039,0200,0000,0031,000A,000A,000A,0003,0007
1,1,2,73,0100,EC,017C,E90E,E2A1,003A,0100,0000,0031,000A,000A,000A,0002,0007
1,1,2,74,0200,EC,017C,E90E,E2A1,003B,0200,0000,0031,000A,000A,000A,0001,0007
1,1,2,75,0100,01,017C,A337,E90E,003C,0100,0000,0031,000A,000A,000A,0005,0007
1,1,2,76,0200,01,017C,A337,E90E,003C,0100,0000,0031,000A,000A,000A,0004,0007
1,1,2,77,0100,01,017C,A337,E90E,003C,0100,0000,0031,000A,000A,000A,0003,0007
1,1,2,78,0200,01,017C,A337,E90E,003C,0100,0000,0031,000A,000A,000A,0002,0007
1,1,2,79,0100,01,017C,A337,E90E,003C,0100,0000,0031,000A,000A,000A,0001,0007
1,1,2,80,0200,01,017C,A337,E90E,003C,0100,0000,0031,000A,000A,000A,0005,0007
1,1,2,81,0100,01,017C,A337,E90E,003C,0100,0000,0031,000A,000A,000A,0004,0007
1,1,2,82,0200,01,017C,A337,E90E,003C,0100,0000,0031,000A,000A,000A,0003,0007
1,1,2,83,0100,01,017C,A337,E90E,003C,0100,0000,0031,000A,000A,000A,0002,0007
1,1,2,84,0200,01,017C,A337,E90E,003C,0100,0000,0031,000A,000A,000A,0001,0007
1,1,2,85,0100,01,017C,A337,E90E,003C,0100,0000,0031,000A,000A,000A,0005,0007
1,1,2,86,0200,01,017C,A337,E90E,003C,0100,0000,0031,000A,000A,000A,0004,0007
1,1,2,87,0100,01,017C,A337,E90E,003C,0100,0000,0031,000A,000A,000A,0003,0007
1,1,2,88,0200,01,017C,A337,E90E,003C,0100,0000,0031,000A,000A,000A,0002,0007
1,1,2,89,0100,01,017C,A337,E90E,003C,0100,0000,0031,000A,000A,000A,0001,0007
1,1,2,90,0200,01,017C,A337,E90E,003C,0100,0000,0031,000A,000A,000A,0005,0007
1,1,2,91,0100,01,017C,A337,E90E,003C,0100,0000,0031,000A,000A,000A,0004,0007
1,1,2,92,0200,01,017C,A337,E90E,003C,0100,0000,0031,000A,000A,000A,0003,0007
1,1,2,93,0100,01,017C,A337,E90E,003C,0100,0000,0031,000A,000A,000A,0002,0007
1,1,2,94,0200,01,017C,A337,E90E,003C,0100,0000,0031,000A,000A,000A,0001,0007
1,1,2,95,0100,01,017C,A337,E90E,003C,0100,0000,0031,000A,000A,000A,0005,0007
1,1,2,96,0200,01,017C,A337,E90E,003C,0100,0000,0031,000A,000A,000A,0004,0007
1,1,2,97,0100,01,017C,A337,E90E,003C,0100,0000,0031,000A,000A,000A,0003,0007
1,1,2,98,0200,01,017C,A337,E90E,003C,0100,0000,0031,000A,000A,000A,0002,0007
1,1,2,99,0100,01,017C,A337,E90E,003C,0100,0000,0031,000A,000A,000A,0001,0007
1,1,2,100,0200,01,017C,A337,E90E,003C,0100,0000,0031,000A,000A,000A,0005,0007
1,1,2,101,0100,01,017C,A337,E90E,003C,0100,0000,0031,000A,000A,000A,0004,0007
1,1,2,102,0200,01,017C,A337,E90E,003C,0100,0000,0031,000A,000A,000A,0003,0007
1,1,2,103,0100,01,017C,A337,E90E,003C,0100,0000,0031,000A,000A,000A,0002,0007
1,1,2,104,0200,01,017C,A337,E90E,003C,0100,0000,0031,000A,000A,000A,0001,0007
1,1,2,105,0100,01,017C,A337,E90E,003C,0100,0000,0031,000A,000A,000A,0005,0007
1,1,2,106,0200,01,017C,A337,E90E,003C,0100,0000,0031,000A,000A,000A,0004,0007
1,1,2,107,0100,01,017C,A337,E90E,003C,0100,0000,0031,000A,000A,000A,0003,0007
1,1,2,108,0200,01,017C,A337,E90E,003C,0100,0000,0031,000A,000A,000A,0002,0007
1,1,2,109,0100,01,017C,A337,E90E,003C,0100,0000,0031,000A,000A,000A,0001,0007
1,1,2,110,0200,01,017C,A337,E90E,003C,0100,0000,0031,000A,000A,000A,0005,0007
1,1,2,111,0100,01,017C,A337,E90E,003C,0100,0000,0031,000A,000A,000A,0004,0007
1,1,2,112,0200,01,017C,A337,E90E,003C,0100,0000,0031,000A,000A,000A,0003,0007
1,1,2,113,0100,01,017C,A337,E90E,003C,0100,0000,0031,000A,000A,000A,0002,0007
1,1,2,114,0200,01,017C,A337,E90E,003C,0100,0000,0031,000A,000A,000A,0001,0007
1,1,2,115,0100,01,017C,A337,E90E,003C,0100,0000,0031,000A,000A,000A,0005,0007
1,1,2,116,0200,01,017C,A337,E90E,003C,0100,0000,0031,000A,000A,000A,0004,0007
1,1,2,117,0100,01,017C,A337,E90E,003C,0100,0000,0031,000A,000A,000A,0003,0007
1,1,2,118,0200,01,017C,A337,E90E,003C,0100,0000,0031,000A,000A,000A,0002,0007
1,1,2,119,0100,01,017C,A337,E90E,003C,0100,0000,0031,000A,000A,000A,0001,0007
1,1,3,0,0000,D3,018E,D678,0000,000A,0000,0000,0031,000A,000A,000A,0005,0007
1,1,3,1,0000,D3,018C,D678,0000,000A,0000,0000,0031,000A,000A,000A,0004,0007
1,1,3,2,0000,D3,018A,D678,0000,000A,0000,0000,0031,000A,000A,000A,0003,0007
1,1,3,3,0000,D3,0188,D678,0000,000A,0000,0000,0031,000A,000A,000A,0002,0007
1,1,3,4,0000,D3,0186,D678,0000,000A,0000,0000,0031,000A,000A,000A,0001,0007
1,1,3,5,0000,D3,0184,D678,0000,000A,0000,0000,0031,000A,000A,000A,0005,0007
1,1,3,6,0000,D3,0182,D678,0000,000A,0000,0000,0031,000A,000A,000A,0004,0007
1,1,3,7,0000,D3,0180,D678,0000,000A,0000,0000,0031,000A,000A,000A,0003,0007
1,1,3,8,0000,D3,017E,D678,0000,000A,0000,0000,0031,000A,000A,000A,0002,0007
1,1,3,9,0000,D3,017C,D6CE,0000,000A,0000,0000,0031,000A,000A,000A,0001,0007
1,1,3,10,0000,D3,017C,D6CE,0000,000A,0000,0000,0031,000A,000A,000A,0005,0007
1,1,3,11,0000,D3,017C,D6CE,0000,000A,0000,0000,0031,000A,000A,000A,0004,0007
1,1,3,12,0000,EC,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0003,0007
1,1,3,13,0000,EC,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0002,0007
1,1,3,14,0000,EC,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0001,0007
1,1,3,15,0000,EC,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0005,0007
1,1,3,16,0100,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0004,0007
1,1,3,17,0100,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0003,0007
1,1,3,18,0100,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0002,0007
1,1,3,19,0100,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0001,0007
1,1,3,20,0100,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0005,0007
1,1,3,21,0100,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0004,0007
1,1,3,22,0100,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0003,0007
1,1,3,23,0100,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0002,0007
1,1,3,24,0100,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0001,0007
1,1,3,25,0100,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0005,0007
1,1,3,26,0100,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0004,0007
1,1,3,27,0100,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0003,0007
1,1,3,28,0100,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0002,0007
1,1,3,29,0100,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0001,0007
1,1,3,30,0100,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0005,0007
1,1,3,31,0100,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0004,0007
1,1,3,32,0100,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0003,0007
1,1,3,33,0100,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0002,0007
1,1,3,34,0100,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0001,0007
1,1,3,35,0100,EC,017C,E90E,E2A1,0001,0100,0000,0031,000A,000A,000A,0005,0007
